case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-135-cylinder-size12-sp3x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot2,"[-0.200681, -0.347119, -0.097476]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),5415,E2_signed_distance,3619.114737,3741.786621,0.0338955499,16286.01632,16245,-0.002518499025,0.8585356819,0.8289943751,-0.0344089447,0.01734962501
dev-135-cylinder-size12-sp3x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot2,"[-0.200681, -0.347119, -0.097476]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),5415,E3_crofton_13dir_voronoi,3619.114737,3632.011198,0.003563429829,16286.01632,16245,-0.002518499025,0.8585356819,0.8540502472,-0.005224517527,0.001021249976
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E0_marching_cubes_binary_v1,3619.114737,3957.239746,0.09342754616,16286.01632,16287,6.040051609e-05,0.8585356819,0.785210008,-0.0854078351,0.002661792038
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E1_gaussian_phys_sigma1.0,3619.114737,3053.964355,-0.1561570778,16286.01632,16287,6.040051609e-05,0.8585356819,1.017452691,0.1851023932,0.007721540984
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3414.237305,-0.05660981957,16286.01632,16287,6.040051609e-05,0.8585356819,0.9100902999,0.06004947618,0.004590916971
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,2651.822998,-0.2672730237,16286.01632,16287,6.040051609e-05,0.8585356819,1.171746476,0.3648197746,0.01167254196
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E2_signed_distance,3619.114737,3716.088135,0.02679478405,16286.01632,16287,6.040051609e-05,0.8585356819,0.8361653814,-0.02605634335,0.01672083297
dev-136-cylinder-size12-sp3x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",3x1x1,3,rot3,"[0.245018, 0.36802, -0.476979]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),5429,E3_crofton_13dir_voronoi,3619.114737,3398.919457,-0.06084230427,16286.01632,16287,6.040051609e-05,0.8585356819,0.9141917871,0.06482678164,0.0007853330462
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E0_marching_cubes_binary_v1,14476.45895,14949.24316,0.03265883031,130288.1305,129888,-0.003071120355,0.8585356819,0.8296806053,-0.03360964171,0.009849750029
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E1_gaussian_phys_sigma1.0,14476.45895,13509.42871,-0.06680019197,130288.1305,129888,-0.003071120355,0.8585356819,0.9181067077,0.06938677916,0.02475820796
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E1a_gaussian_phys_sigma0.5_sensitivity,14476.45895,14055.49316,-0.02907933392,130288.1305,129888,-0.003071120355,0.8585356819,0.882437704,0.02784045276,0.01598525001
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E1b_gaussian_phys_sigma1.5_sensitivity,14476.45895,12916.88281,-0.1077318798,130288.1305,129888,-0.003071120355,0.8585356819,0.9602237085,0.1184435647,0.03466875001
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E2_signed_distance,14476.45895,14767.70703,0.02011873792,130288.1305,129888,-0.003071120355,0.8585356819,0.8398796841,-0.02173002031,0.07167212502
dev-137-cylinder-size24-sp3x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot0,"[-0.340525, -0.099041, 0.035134]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),43296,E3_crofton_13dir_voronoi,14476.45895,12833.88329,-0.1134652929,130288.1305,129888,-0.003071120355,0.8585356819,0.9664336845,0.1256767829,0.001345624973
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E0_marching_cubes_binary_v1,14476.45895,16339.13184,0.1286690961,130288.1305,130254,-0.0002619619265,0.8585356819,0.7605291423,-0.1141554646,0.01125870802
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E1_gaussian_phys_sigma1.0,14476.45895,13515.79492,-0.06636042898,130288.1305,130254,-0.0002619619265,0.8585356819,0.9193973416,0.07089007592,0.026245958
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E1a_gaussian_phys_sigma0.5_sensitivity,14476.45895,14159.71387,-0.02188001097,130288.1305,130254,-0.0002619619265,0.8585356819,0.8775873607,0.02219089918,0.017745541
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E1b_gaussian_phys_sigma1.5_sensitivity,14476.45895,12929.36133,-0.1068698931,130288.1305,130254,-0.0002619619265,0.8585356819,0.9610982016,0.1194621515,0.03586174996
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E2_signed_distance,14476.45895,15159.74219,0.04719961161,130288.1305,130254,-0.0002619619265,0.8585356819,0.8196963884,-0.04523899741,0.08085104101
dev-138-cylinder-size24-sp3x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot1,"[0.355882, -0.481183, -0.489021]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),43418,E3_crofton_13dir_voronoi,14476.45895,14098.31739,-0.02612113603,130288.1305,130254,-0.0002619619265,0.8585356819,0.8814091478,0.02664241732,0.001424208982
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E0_marching_cubes_binary_v1,14476.45895,17189.26367,0.1873942194,130288.1305,130308,0.0001525040711,0.8585356819,0.7231153331,-0.157734095,0.01211966597
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E1_gaussian_phys_sigma1.0,14476.45895,13524.21484,-0.06577880043,130288.1305,130308,0.0001525040711,0.8585356819,0.9190788722,0.07051913107,0.02689179202
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E1a_gaussian_phys_sigma0.5_sensitivity,14476.45895,14135.34375,-0.02356344179,130288.1305,130308,0.0001525040711,0.8585356819,0.8793433217,0.0242361968,0.01852462499
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E1b_gaussian_phys_sigma1.5_sensitivity,14476.45895,12935.7334,-0.1064297253,130288.1305,130308,0.0001525040711,0.8585356819,0.9608902521,0.1192199373,0.03673920804
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E2_signed_distance,14476.45895,15228.74414,0.0519661055,130288.1305,130308,0.0001525040711,0.8585356819,0.8162078246,-0.04930238572,0.08214745898
dev-139-cylinder-size24-sp3x1x1-rot2,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot2,"[-0.308464, 0.249071, -0.128092]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),43436,E3_crofton_13dir_voronoi,14476.45895,14739.22859,0.01815151392,130288.1305,130308,0.0001525040711,0.8585356819,0.8433155132,-0.01772805606,0.001440000022
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E0_marching_cubes_binary_v1,14476.45895,16127.6582,0.1140609911,130288.1305,130443,0.001188669065,0.8585356819,0.7712467246,-0.1016719039,0.01114000002
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E1_gaussian_phys_sigma1.0,14476.45895,13529.85156,-0.06538942905,130288.1305,130443,0.001188669065,0.8585356819,0.919330379,0.07081207964,0.02628933301
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E1a_gaussian_phys_sigma0.5_sensitivity,14476.45895,14203.24219,-0.01887317618,130288.1305,130443,0.001188669065,0.8585356819,0.8757439605,0.02004375463,0.01764974999
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E1b_gaussian_phys_sigma1.5_sensitivity,14476.45895,12940.4248,-0.1061056539,130288.1305,130443,0.001188669065,0.8585356819,0.9612051963,0.1195867761,0.03617366601
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E2_signed_distance,14476.45895,15242.52734,0.052918217,130288.1305,130443,0.001188669065,0.8585356819,0.8160328851,-0.04950615064,0.07940841699
dev-140-cylinder-size24-sp3x1x1-rot3,cylinder,24,"{""r"": 24, ""h"": 72.0}",3x1x1,3,rot3,"[-0.041018, -0.286523, 0.098818]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),43481,E3_crofton_13dir_voronoi,14476.45895,13820.50035,-0.04531208878,130288.1305,130443,0.001188669065,0.8585356819,0.899996617,0.04829261727,0.001546083018
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E0_marching_cubes_binary_v1,113.0973355,128.969574,0.1403414004,113.0973355,120.54,0.06580760224,1,0.9149927453,-0.08500725473,0.0003647079575
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E1_gaussian_phys_sigma1.0,113.0973355,,,113.0973355,120.54,0.06580760224,1,,,0.001203874999
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,90.00404358,-0.2041895315,113.0973355,120.54,0.06580760224,1,1.311121366,0.3111213658,0.0008532089996
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,,,113.0973355,120.54,0.06580760224,1,,,0.002324708039
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E2_signed_distance,113.0973355,115.1678314,0.0183072031,113.0973355,120.54,0.06580760224,1,1.024645711,0.02464571132,0.001621750009
dev-141-sphere-size3-sp2x0.7x0.7-offset0,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset0,"[0.110328, -0.016415, 0.329244]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),123,E3_crofton_13dir_voronoi,113.0973355,113.4075868,0.002743223524,113.0973355,120.54,0.06580760224,1,1.040549648,0.04054964819,0.0005058749812
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E0_marching_cubes_binary_v1,113.0973355,126.9658737,0.1226248003,113.0973355,112.7,-0.003513217419,1,0.8886820255,-0.1113179745,0.0003340829862
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E1_gaussian_phys_sigma1.0,113.0973355,,,113.0973355,112.7,-0.003513217419,1,,,0.00117183401
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,84.32962036,-0.2543624484,113.0973355,112.7,-0.003513217419,1,1.337991199,0.3379911987,0.0008362079971
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,,,113.0973355,112.7,-0.003513217419,1,,,0.002326166024
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E2_signed_distance,113.0973355,111.0426483,-0.0181674237,113.0973355,112.7,-0.003513217419,1,1.016116704,0.01611670419,0.001617415983
dev-142-sphere-size3-sp2x0.7x0.7-offset1,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset1,"[-0.322622, 0.340922, -0.090662]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),115,E3_crofton_13dir_voronoi,113.0973355,111.0370554,-0.01821687591,113.0973355,112.7,-0.003513217419,1,1.016167886,0.01616788578,0.0004704589956
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E0_marching_cubes_binary_v1,113.0973355,126.5356216,0.1188205368,113.0973355,111.72,-0.01217831988,1,0.8865269439,-0.1134730561,0.0003291250323
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E1_gaussian_phys_sigma1.0,113.0973355,,,113.0973355,111.72,-0.01217831988,1,,,0.001168666
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,83.60452271,-0.2607737193,113.0973355,111.72,-0.01217831988,1,1.341760401,0.3417604014,0.0008381660446
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,,,113.0973355,111.72,-0.01217831988,1,,,0.002315625024
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E2_signed_distance,113.0973355,110.5287628,-0.0227111691,113.0973355,111.72,-0.01217831988,1,1.014914445,0.01491444477,0.001608958002
dev-143-sphere-size3-sp2x0.7x0.7-offset2,sphere,3,"{""r"": 3}",2x0.7x0.7,2.857,offset2,"[-0.305918, -0.360276, -0.179851]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),114,E3_crofton_13dir_voronoi,113.0973355,110.7676486,-0.02059895543,113.0973355,111.72,-0.01217831988,1,1.012725642,0.01272564155,0.0004611660261
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E0_marching_cubes_binary_v1,452.3893421,522.5929565,0.1551840592,904.7786842,912.38,0.00840129846,1,0.870504613,-0.129495387,0.0008680419996
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E1_gaussian_phys_sigma1.0,452.3893421,346.3540649,-0.2343894237,904.7786842,912.38,0.00840129846,1,1.313452404,0.3134524045,0.002571707999
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,429.7187195,-0.05011307855,904.7786842,912.38,0.00840129846,1,1.058645013,0.05864501305,0.00145749998
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,205.5687256,-0.5455933497,904.7786842,912.38,0.00840129846,1,2.212980492,1.212980492,0.004188999999
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E2_signed_distance,452.3893421,472.9031982,0.04534557784,904.7786842,912.38,0.00840129846,1,0.9619718815,-0.03802811847,0.003555333999
dev-144-sphere-size6-sp2x0.7x0.7-offset0,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset0,"[0.394315, 0.175325, -0.470453]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),931,E3_crofton_13dir_voronoi,452.3893421,452.9170213,0.001166427137,904.7786842,912.38,0.00840129846,1,1.004421468,0.004421467899,0.0005077079986
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E0_marching_cubes_binary_v1,452.3893421,524.0165405,0.1583308707,904.7786842,911.4,0.007318160652,1,0.8675179674,-0.1324820326,0.0008552919608
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E1_gaussian_phys_sigma1.0,452.3893421,345.982605,-0.2352105305,904.7786842,911.4,0.007318160652,1,1.313920866,0.3139208664,0.002555500017
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,429.3671265,-0.05089026975,904.7786842,911.4,0.007318160652,1,1.058753072,0.05875307186,0.001461375039
