case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",2x0.7x0.7,2.857,rot3,"[-0.074972, -0.421941, -0.269272]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),342,E1_gaussian_phys_sigma1.0,250.9779823,113.9141388,-0.5461189951,339.2920066,335.16,-0.01217831988,0.937340941,2.048367836,1.185296455,0.002315833
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",2x0.7x0.7,2.857,rot3,"[-0.074972, -0.421941, -0.269272]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),342,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,215.941864,-0.1395983741,339.2920066,335.16,-0.01217831988,0.937340941,1.080559617,0.1527925114,0.001254167
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",2x0.7x0.7,2.857,rot3,"[-0.074972, -0.421941, -0.269272]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),342,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,335.16,-0.01217831988,0.937340941,,,0.003010957997
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",2x0.7x0.7,2.857,rot3,"[-0.074972, -0.421941, -0.269272]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),342,E2_signed_distance,250.9779823,253.7892761,0.01120135653,339.2920066,335.16,-0.01217831988,0.937340941,0.9194165393,-0.01912260621,0.003058707996
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",2x0.7x0.7,2.857,rot3,"[-0.074972, -0.421941, -0.269272]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),342,E3_crofton_13dir_voronoi,250.9779823,238.1061733,-0.05128660632,339.2920066,335.16,-0.01217831988,0.937340941,0.9799748353,0.04548387089,0.0004987499997
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E0_marching_cubes_binary_v1,1003.911929,1002.691461,-0.001215711888,2714.336053,2723.42,0.00334665536,0.937340941,0.9405745486,0.003449766775,0.010587959
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E1_gaussian_phys_sigma1.0,1003.911929,878.2938232,-0.1251286116,2714.336053,2723.42,0.00334665536,0.937340941,1.073793352,0.1455739372,0.005160000001
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,978.5704346,-0.02524274664,2714.336053,2723.42,0.00334665536,0.937340941,0.9637590054,0.02818405045,0.003123584
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,718.7755127,-0.2840253294,2714.336053,2723.42,0.00334665536,0.937340941,1.312101,0.3998118958,0.008321041998
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E2_signed_distance,1003.911929,1063.040649,0.05889831434,2714.336053,2723.42,0.00334665536,0.937340941,0.8871778038,-0.05351642609,0.010034
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot0,"[-0.400636, 0.472757, -0.401869]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2779,E3_crofton_13dir_voronoi,1003.911929,977.3419947,-0.02646639965,2714.336053,2723.42,0.00334665536,0.937340941,0.9649703725,0.02947639466,0.0006934999983
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E0_marching_cubes_binary_v1,1003.911929,999.2019544,-0.004691621397,2714.336053,2726.36,0.004429793167,0.937340941,0.9445384692,0.007678666177,0.010506834
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E1_gaussian_phys_sigma1.0,1003.911929,878.1204834,-0.1253012759,2714.336053,2726.36,0.004429793167,0.937340941,1.074778122,0.1466245369,0.005196708
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,977.6087646,-0.02620066924,2714.336053,2726.36,0.004429793167,0.937340941,0.9654012101,0.02993603272,0.003086833
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,719.1121826,-0.2836899714,2714.336053,2726.36,0.004429793167,0.937340941,1.312430393,0.4001633082,0.008313833001
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E2_signed_distance,1003.911929,1055.079712,0.05096839811,2714.336053,2726.36,0.004429793167,0.937340941,0.894515053,-0.04568869893,0.01048241599
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot1,"[-0.074643, 0.389931, -0.196495]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2782,E3_crofton_13dir_voronoi,1003.911929,981.0940007,-0.02272901406,2714.336053,2726.36,0.004429793167,0.937340941,0.9619717211,0.02627729035,0.0006758340023
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E0_marching_cubes_binary_v1,1003.911929,991.9883351,-0.01187713145,2714.336053,2701.86,-0.004596355226,0.937340941,0.9456986892,0.008916444221,0.010593541
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E1_gaussian_phys_sigma1.0,1003.911929,870.578125,-0.1328142441,2714.336053,2701.86,-0.004596355226,0.937340941,1.07758516,0.1496192186,0.005297750002
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,975.4672241,-0.02833386486,2714.336053,2701.86,-0.004596355226,0.937340941,0.961715622,0.0260040717,0.003201125
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,711.1367188,-0.2916343574,2714.336053,2701.86,-0.004596355226,0.937340941,1.319186654,0.4073712092,0.008591541999
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E2_signed_distance,1003.911929,1047.491577,0.04340983192,2714.336053,2701.86,-0.004596355226,0.937340941,0.8955891281,-0.04454282441,0.011633542
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot2,"[-0.343748, 0.114295, -0.092019]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2757,E3_crofton_13dir_voronoi,1003.911929,1001.081473,-0.002819427082,2714.336053,2701.86,-0.004596355226,0.937340941,0.937108611,-0.0002478607559,0.0009660829965
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E0_marching_cubes_binary_v1,1003.911929,995.7512102,-0.008128919103,2714.336053,2712.64,-0.0006248499333,0.937340941,0.9446292501,0.007775515624,0.010879709
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E1_gaussian_phys_sigma1.0,1003.911929,874.3309326,-0.12907606,2714.336053,2712.64,-0.0006248499333,0.937340941,1.075812011,0.1477275387,0.005521166
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,973.9676514,-0.02982759425,2714.336053,2712.64,-0.0006248499333,0.937340941,0.9657566324,0.03031521414,0.003581709003
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,715.6983032,-0.287090548,2714.336053,2712.64,-0.0006248499333,0.937340941,1.314262888,0.4021183015,0.008844583004
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E2_signed_distance,1003.911929,1051.837158,0.04773847961,2714.336053,2712.64,-0.0006248499333,0.937340941,0.8942598307,-0.04596098222,0.011236708
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E3_crofton_13dir_voronoi,1003.911929,976.9175363,-0.02688920406,2714.336053,2712.64,-0.0006248499333,0.937340941,0.9628404487,0.02720409038,0.001006541002
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E0_marching_cubes_binary_v1,4015.647716,4011.635461,-0.0009991551237,21714.68842,21741.3,0.001225510487,0.937340941,0.9390448502,0.001817811607,0.066135792
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1_gaussian_phys_sigma1.0,4015.647716,3892.44873,-0.0306797295,21714.68842,21741.3,0.001225510487,0.937340941,0.9677983916,0.03249346028,0.017253459
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4003.412598,-0.00304686053,21714.68842,21741.3,0.001225510487,0.937340941,0.9409736141,0.003875508872,0.011022417
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3736.639648,-0.06948021526,21714.68842,21741.3,0.001225510487,0.937340941,1.008153308,0.0755460084,0.024267417
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E2_signed_distance,4015.647716,4251.52832,0.0587403629,21714.68842,21741.3,0.001225510487,0.937340941,0.886059162,-0.05470984646,0.0456705
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E3_crofton_13dir_voronoi,4015.647716,3887.060337,-0.03202157866,21714.68842,21741.3,0.001225510487,0.937340941,0.9691399912,0.03392474269,0.001253292001
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E0_marching_cubes_binary_v1,4015.647716,4006.64816,-0.002241121817,21714.68842,21742.28,0.001270641229,0.937340941,0.9402419858,0.003094972891,0.067397666
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1_gaussian_phys_sigma1.0,4015.647716,3890.488525,-0.0311678712,21714.68842,21742.28,0.001270641229,0.937340941,0.9683151096,0.03304471962,0.017087333
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4006.675293,-0.002234365126,21714.68842,21742.28,0.001270641229,0.937340941,0.9402356187,0.00308818011,0.011887875
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3734.878906,-0.06991868555,21714.68842,21742.28,0.001270641229,0.937340941,1.008658893,0.07608539093,0.024404416
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E2_signed_distance,4015.647716,4254.963867,0.05959590281,21714.68842,21742.28,0.001270641229,0.937340941,0.885370344,-0.05544471037,0.048932917
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E3_crofton_13dir_voronoi,4015.647716,3940.672852,-0.01867067764,21714.68842,21742.28,0.001270641229,0.937340941,0.9559836516,0.01988893235,0.001124375005
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E0_marching_cubes_binary_v1,4015.647716,3995.888411,-0.004920577467,21714.68842,21743.26,0.001315771971,0.937340941,0.9428021096,0.005826234973,0.065503625
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1_gaussian_phys_sigma1.0,4015.647716,3890.90332,-0.03106457655,21714.68842,21743.26,0.001315771971,0.937340941,0.9682409746,0.03296562892,0.017229292
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4022.187988,0.001628696678,21714.68842,21743.26,0.001315771971,0.937340941,0.9366374804,-0.0007504853007,0.011406542
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3734.760254,-0.06994823304,21714.68842,21743.26,0.001315771971,0.937340941,1.008721248,0.07615191393,0.024453625
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E2_signed_distance,4015.647716,4248.406738,0.05796300835,21714.68842,21743.26,0.001315771971,0.937340941,0.8867634987,-0.05395842655,0.048206375
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E3_crofton_13dir_voronoi,4015.647716,4061.266452,0.01136024346,21714.68842,21743.26,0.001315771971,0.937340941,0.9276249337,-0.01036549979,0.001099082998
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E0_marching_cubes_binary_v1,4015.647716,4008.740193,-0.001720151631,21714.68842,21733.46,0.0008644645515,0.937340941,0.9394971394,0.002300335256,0.063471
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1_gaussian_phys_sigma1.0,4015.647716,3891.250977,-0.03097800116,21714.68842,21733.46,0.0008644645515,0.937340941,0.9678635397,0.03256296338,0.024673625
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4006.21582,-0.002348785685,21714.68842,21733.46,0.0008644645515,0.937340941,0.9400891298,0.002931898787,0.011767
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3735.34375,-0.06980292745,21714.68842,21733.46,0.0008644645515,0.937340941,1.008260604,0.07566047693,0.025055916
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E2_signed_distance,4015.647716,4254.550293,0.05949291215,21714.68842,21733.46,0.0008644645515,0.937340941,0.8852169289,-0.05560838092,0.048642584
