case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2b-0039-box-rho28-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,28.0,28.0,50.10321282062037,28.0,5,577,40,0.0052582609986231,526848,40768.0,39533.432473692155,-0.0302827591814129,40472.0078125,-0.0072604049131671,526848.0,526848.0,0.0,0.7737873199475735,0.7979514928438116,0.0312284425879132,3.02827591814129,-3.02827591814129,0.0,3.12284425879132
dev2b-0040-box-rho28-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,28.0,28.035691537752378,50.10362491696785,28.035691537752378,5,577,40,0.0052504235792807,526861,40768.0,39688.309184909274,-0.0264837817673353,43347.89453125,0.0632823423089188,526848.0,526861.0,2.4675048590827583e-05,0.7737873199475735,0.7948507012307136,0.0272211507479434,2.64837817673353,-2.64837817673353,0.002467504859082758,2.72211507479434
dev2b-0041-box-rho28-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,28.0,28.08914381037628,50.102990919779224,28.08914381037628,5,577,40,0.005238741950451,526841,40768.0,39698.78601405438,-0.0262267951811622,43491.7578125,0.0668111708325156,526848.0,526841.0,-1.328656462584732e-05,0.7737873199475735,0.794620823534431,0.0269240695082324,2.62267951811622,-2.62267951811622,0.0013286564625847321,2.6924069508232398
dev2b-0042-cylinder-rho34-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,34.0,33.83784863137726,44.53754562753791,33.83784863137726,5,577,40,0.0042871534052982,370056,29053.448860398406,28553.54831090583,-0.0172062377824606,30157.330078125,0.037994842644353,370431.47297007975,370056.0,-0.0010136097968923,0.8585356819149984,0.8729760709331705,0.0168197889992902,1.7206237782460598,-1.7206237782460598,0.10136097968923,1.6819788999290202
dev2b-0043-cylinder-rho34-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,34.0,33.91164991562634,44.55202346206903,33.91164991562634,5,577,40,0.0042779838478712,370417,29053.448860398406,28563.587450098268,-0.0168606974219797,31093.8359375,0.0702287390011986,370431.47297007975,370417.0,-3.907057346852483e-05,0.8585356819149984,0.8732366992115956,0.0171233620294104,1.6860697421979698,-1.6860697421979698,0.003907057346852483,1.71233620294104
dev2b-0044-cylinder-rho34-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,34.0,33.95585369269929,44.553065823793816,33.95585369269929,5,577,40,0.0042725202867676,370443,29053.448860398406,28594.45721662725,-0.0157981810000117,31515.453125,0.0847405165710792,370431.47297007975,370443.0,3.1117847055117664e-05,0.8585356819149984,0.8723347953332728,0.0160728478838467,1.57981810000117,-1.57981810000117,0.0031117847055117664,1.60728478838467
dev2b-0045-box-rho34-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,34.0,34.0,60.83961556789615,34.0,5,577,40,0.0042670850832477,943296,60112.0,58577.385344365845,-0.0255292563154471,59752.74609375,-0.0059764091404378,943296.0,943296.0,0.0,0.7737873199475735,0.7940590571470837,0.0261980736526976,2.55292563154471,-2.55292563154471,0.0,2.61980736526976
dev2b-0046-box-rho34-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,34.0,34.02939905434711,60.83959406894034,34.02939905434711,5,577,40,0.0042634772596101,943295,60112.0,58803.490877856,-0.0217678520452488,63987.3671875,0.0644691107848682,943296.0,943295.0,-1.0601126263498628e-06,0.7737873199475735,0.7910052585140186,0.0222515129449414,2.17678520452488,-2.17678520452488,0.00010601126263498628,2.22515129449414
dev2b-0047-box-rho34-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,34.0,34.11744421846396,60.83987355418077,34.11744421846396,5,577,40,0.0042527281768135,943308,60112.0,58823.71168096976,-0.0214314665795554,64176.2734375,0.0676116821516501,943296.0,943308.0,1.2721351516420398e-05,0.7737873199475735,0.7907406133759884,0.0219095001835434,2.14314665795554,-2.14314665795554,0.0012721351516420398,2.1909500183543402
dev2b-0048-cylinder-rho11-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,11.0,10.816653826391969,14.41555999054338,21.633307652783937,5,577,98,0.0167596779990679,50193,12164.246754699678,11747.398803412603,-0.0342682913042702,12546.499629957643,0.0314242947357412,100355.03572627234,100386.0,0.0003085472841852,0.8585356819149985,0.8891830560578745,0.0356972631289078,3.42682913042702,-3.42682913042702,0.03085472841852,3.56972631289078
dev2b-0049-cylinder-rho11-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,11.0,10.954451150103322,14.41555999054338,21.908902300206645,5,577,98,0.0165524679637517,50193,12164.246754699678,11775.806408137583,-0.0319329551919866,13686.713999979223,0.1251591879037916,100355.03572627234,100386.0,0.0003085472841852,0.8585356819149985,0.8870380173310842,0.0331987778918054,3.19329551919866,-3.19329551919866,0.03085472841852,3.31987778918054
dev2b-0050-cylinder-rho11-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,11.0,10.965856099730654,14.416134372852603,21.93171219946131,5,577,98,0.0165356671500774,50199,12164.246754699678,11774.897335358146,-0.0320076883668202,13580.417310152618,0.1164207356206252,100355.03572627234,100398.0,0.0004281227485669,0.8585356819149985,0.8871771947122786,0.0333608880802649,3.2007688366820197,-3.2007688366820197,0.04281227485669,3.33608880802649
dev2b-0051-box-rho11-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,11.0,11.0,19.683405036672287,22.0,5,577,98,0.0164856812581539,127776,25168.0,23974.58396385452,-0.0474179925359774,24895.235415868126,-0.0108377536606751,255552.0,255552.0,0.0,0.7737873199475737,0.8123052019506031,0.0497783835558833,4.7417992535977405,-4.7417992535977405,0.0,4.97783835558833
dev2b-0052-box-rho11-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,11.0,11.04536101718726,19.683148289685555,22.09072203437452,5,577,98,0.0164199894165823,127771,25168.0,24139.04491239351,-0.0408834666086495,28672.092305397637,0.1392280795215208,255552.0,255542.0,-3.913097921359743e-05,0.7737873199475737,0.8067498649438646,0.0425989728011104,4.08834666086495,-4.08834666086495,0.003913097921359743,4.25989728011104
dev2b-0053-box-rho11-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,11.0,11.01135777277262,19.683918510552925,22.02271554554524,5,577,98,0.016469156712439,127786,25168.0,24078.07093920858,-0.0433061451363405,27288.11917698358,0.084238683128718,255552.0,255572.0,7.826195842719486e-05,0.7737873199475737,0.8088561325663742,0.0453209967580969,4.33061451363405,-4.33061451363405,0.007826195842719486,4.53209967580969
dev2b-0054-cylinder-rho13-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,13.0,12.816005617976296,17.02755238162698,25.632011235952593,5,577,98,0.0143753433461145,82719,16989.7330706136,16491.817531353543,-0.0293068488592843,17604.587826441297,0.0361897831632906,165649.8974384826,165438.0,-0.0012791884677219,0.8585356819149984,0.8837018908556706,0.0293129446693909,2.93068488592843,-2.93068488592843,0.12791884677219,2.93129446693909
dev2b-0055-cylinder-rho13-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,13.0,12.971121771072848,17.034616903082416,25.942243542145693,5,577,98,0.0142349792032391,82822,16989.7330706136,16531.8027030303,-0.0269533585772083,19138.268108981098,0.1264607883736395,165649.8974384826,165644.0,-3.5601823929920506e-05,0.8585356819149984,0.8822961493205573,0.0276755735446665,2.69533585772083,-2.69533585772083,0.0035601823929920506,2.7675573544666503
dev2b-0056-cylinder-rho13-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,13.0,12.96148139681572,17.034822578038703,25.92296279363144,5,577,98,0.014243556141657,82825,16989.7330706136,16531.709343302617,-0.0269588536445701,18990.0156968284,0.117734788292501,165649.8974384826,165650.0,6.1914627758064e-07,0.8585356819149984,0.8823224377544864,0.0277061936277718,2.69588536445701,-2.69588536445701,6.1914627758064e-05,2.7706193627771802
dev2b-0057-box-rho13-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,13.0,13.0,23.26220595243088,26.0,5,577,98,0.0142094006413302,210912,35152.0,33713.186065181246,-0.0409312111634829,34829.93296896406,-0.0091621253708449,421824.0,421824.0,0.0,0.7737873199475735,0.8068110744029993,0.0426780765258123,4.09312111634829,-4.09312111634829,0.0,4.26780765258123
dev2b-0058-box-rho13-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,13.0,13.047988350699889,23.26220595243088,26.095976701399778,5,577,98,0.0141672705087684,210912,35152.0,33947.95504147619,-0.0342525306817196,40172.91851587326,0.1428345048894304,421824.0,421824.0,0.0,0.7737873199475735,0.801231527423819,0.0354673781396479,3.42525306817196,-3.42525306817196,0.0,3.54673781396479
dev2b-0059-box-rho13-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,13.0,13.019216566291536,23.262426537180627,26.038433132583073,5,577,98,0.0141924740216992,210918,35152.0,33857.64600758663,-0.0368216315547728,38205.425042359384,0.0868634798122265,421824.0,421836.0,2.844788347755589e-05,0.7737873199475735,0.8033839009501609,0.0382489868205551,3.6821631554772796,-3.6821631554772796,0.002844788347755589,3.82489868205551
dev2b-0060-cylinder-rho14-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,14.0,13.82931668593933,18.35261358751107,27.65863337187866,5,577,98,0.0135418280388635,103572,19704.06912331518,19186.176652338265,-0.0262835289368789,20420.94867733358,0.0363823101478131,206892.7257948094,207144.0,0.0012145144505457,0.8585356819149985,0.8824238911545285,0.0278243639055819,2.62835289368789,-2.62835289368789,0.12145144505457,2.78243639055819
dev2b-0061-cylinder-rho14-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,14.0,13.97318861248212,18.345345646162343,27.94637722496424,5,577,98,0.0134379499041144,103449,19704.06912331518,19218.51066181566,-0.0246425476108879,22206.54953654737,0.1270032295142065,206892.7257948094,206898.0,2.5492463160858847e-05,0.8585356819149985,0.8802416699055712,0.0252825694351532,2.46425476108879,-2.46425476108879,0.0025492463160858847,2.52825694351532
dev2b-0062-cylinder-rho14-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,14.0,13.97318861248212,18.344577153204177,27.94637722496424,5,577,98,0.0134379499041144,103436,19704.06912331518,19203.278318432294,-0.0254156033329335,22011.681887929873,0.117113513466321,206892.7257948094,206872.0,-0.0001001765273755,0.8585356819149985,0.8808660872723763,0.0260098745197974,2.54156033329335,-2.54156033329335,0.01001765273755,2.60098745197974
dev2b-0063-box-rho14-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,14.0,14.0,25.051606410310185,28.0,5,577,98,0.0134189447766232,263424,40768.0,39203.5194194771,-0.0383752104720098,40421.281745512024,-0.0085046667603997,526848.0,526848.0,0.0,0.7737873199475735,0.8046665688884581,0.0399066360288467,3.8375210472009798,-3.8375210472009798,0.0,3.99066360288467
dev2b-0064-box-rho14-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,14.0,14.053469322555197,25.05173320958745,28.106938645110393,5,577,98,0.0133813675498622,263428,40768.0,39482.2586807738,-0.0315380033169692,46636.98189565842,0.1439605056823591,526848.0,526856.0,1.5184645286714373e-05,0.7737873199475735,0.7989938228882237,0.0325754923747756,3.15380033169692,-3.15380033169692,0.0015184645286714373,3.25754923747756
dev2b-0065-box-rho14-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,14.0,14.04457190518814,25.051669810109267,28.08914381037628,5,577,98,0.0133875907323253,263426,40768.0,39361.87708486264,-0.0344908485855907,44308.05159399324,0.0868340755983427,526848.0,526852.0,7.592322643246163e-06,0.7737873199475735,0.8014333529320322,0.0357282062806765,3.4490848585590697,-3.4490848585590697,0.0007592322643246163,3.57282062806765
dev2b-0066-cylinder-rho18-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,18.0,17.755280904564703,23.601138573010523,35.510561809129406,5,577,98,0.0115473843271967,220266,32572.032632418977,31935.654685952388,-0.0195375570707613,33783.48571667002,0.0371930452705393,439722.44053765613,440532.0,0.0018410692466683,0.8585356819149984,0.8767180366111279,0.0211783331539268,1.95375570707613,-1.95375570707613,0.18410692466683,2.11783331539268
dev2b-0067-cylinder-rho18-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,18.0,17.95132307101624,23.58734409083186,35.90264614203248,5,577,98,0.0114805642986926,219880,32572.032632418977,31964.12503608092,-0.0186634835841654,36749.27789119431,0.1282463795218515,439722.44053765613,439760.0,8.541629646630078e-05,0.8585356819149984,0.8749135036576792,0.0190764601724524,1.8663483584165401,-1.8663483584165401,0.008541629646630078,1.9076460172452399
dev2b-0068-cylinder-rho18-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,18.0,17.979154596365202,23.586628911058497,35.958309192730404,5,577,98,0.0114712548239447,219860,32572.032632418977,31944.648795017707,-0.0192614272643467,36456.68003585489,0.1192632786315437,439722.44053765613,439720.0,-5.550177637370091e-06,0.8585356819149984,0.8753938400052836,0.0196359434388124,1.9261427264346698,-1.9261427264346698,0.0005550177637370091,1.96359434388124
dev2b-0069-box-rho18-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,18.0,18.0,32.209208241827376,36.0,5,577,98,0.0114643104298764,559872,67392.0,65305.06819421046,-0.0309670555227555,66946.67685170389,-0.0066079526990757,1119744.0,1119744.0,0.0,0.7737873199475735,0.7985149775944942,0.031956659161326,3.0967055522755498,-3.0967055522755498,0.0,3.1956659161326
dev2b-0070-box-rho18-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,18.0,18.034688796871432,32.20940000599536,36.069377593742864,5,577,98,0.011452807609571,559882,67392.0,65776.65791846029,-0.0239693447521918,77269.36440344213,0.146565829823156,1119744.0,1119764.0,1.7861225422910465e-05,0.7737873199475735,0.7927994163088218,0.0245701833968232,2.39693447521918,-2.39693447521918,0.0017861225422910465,2.45701833968232
dev2b-0071-box-rho18-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,18.0,18.034688796871432,32.20934247698472,36.069377593742864,5,577,98,0.011452807609571,559879,67392.0,65554.71895129443,-0.0272625986571932,73371.21799138271,0.0887229640221793,1119744.0,1119758.0,1.2502857795970712e-05,0.7737873199475735,0.7954806390376691,0.0280352475814225,2.72625986571932,-2.72625986571932,0.0012502857795970712,2.8035247581422498
dev2b-0072-cylinder-rho20-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,20.0,19.90602923739438,26.202984512832465,39.81205847478876,5,577,98,0.0109185774451705,301440,40212.385965949354,39460.144394065515,-0.0187067132132078,41658.61780687235,0.0359648353655916,603185.7894892403,602880.0,-0.0005069573828971,0.8585356819149983,0.8746065098793906,0.0187188818157746,1.87067132132078,-1.87067132132078,0.05069573828971,1.87188818157746
dev2b-0073-cylinder-rho20-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,20.0,19.90602923739438,26.207851466843344,39.81205847478876,5,577,98,0.0109185774451705,301608,40212.385965949354,39548.29225956451,-0.0165146556324009,45413.060838796286,0.1293301739730317,603185.7894892403,603216.0,5.0084917924353434e-05,0.8585356819149983,0.8729813342437021,0.016825919566304,1.6514655632400899,-1.6514655632400899,0.005008491792435343,1.6825919566303997
dev2b-0074-cylinder-rho20-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,20.0,19.93113142799475,26.207040433371112,39.8622628559895,5,577,98,0.0109124168388552,301580,40212.385965949354,39518.46005074817,-0.0172565218037243,45034.99612117362,0.1199284757514242,603185.7894892403,603160.0,-4.275546554588505e-05,0.8585356819149983,0.8735862708762456,0.0175305339990952,1.7256521803724298,-1.7256521803724298,0.004275546554588505,1.75305339990952
dev2b-0075-box-rho20-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,20.0,20.0,35.788009157585975,40.0,5,577,98,0.0108956339996197,768000,83200.0,80839.97179610707,-0.0283657236044823,82705.37440479982,-0.0059450191730791,1536000.0,1536000.0,0.0,0.7737873199475734,0.7963771336043236,0.0291938276505754,2.83657236044823,-2.83657236044823,0.0,2.91938276505754
dev2b-0076-box-rho20-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,20.0,20.074859899884732,35.78794702551776,40.149719799769464,5,577,98,0.0108775866739631,767996,83200.0,81404.74924441494,-0.0215775331200127,95356.0454699995,0.1461063157451863,1536000.0,1535992.0,-5.2083333332841875e-06,0.7737873199475734,0.790849208165848,0.0220498420928254,2.15775331200127,-2.15775331200127,0.0005208333333284187,2.2049842092825402
dev2b-0077-box-rho20-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,20.0,20.049937655763426,35.787791694403374,40.09987531152685,5,577,98,0.010883572519952,767986,83200.0,81131.84502406188,-0.0248576319223331,90610.3441407784,0.0890666363074328,1536000.0,1535972.0,-1.82291666667167e-05,0.7737873199475734,0.7935025095658931,0.025478822294032,2.48576319223331,-2.48576319223331,0.00182291666667167,2.5478822294032
dev2b-0078-cylinder-rho24-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,24.0,23.94263978762576,31.44711601021829,47.88527957525152,5,577,98,0.0101629346156916,521064,57905.83579096707,57016.151621430115,-0.0153643265378052,60020.769562283655,0.0365236723108743,1042305.0442374072,1042128.0,-0.0001698583714873,0.8585356819149984,0.8718335955628561,0.0154890634460249,1.53643265378052,-1.53643265378052,0.01698583714873,1.54890634460249
dev2b-0079-cylinder-rho24-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,24.0,23.984369910422913,31.449208064489977,47.968739820845826,5,577,98,0.0101570531449249,521168,57905.83579096707,57132.74827304229,-0.0133507703906653,65479.33363157746,0.1307898890873415,1042305.0442374072,1042336.0,2.9699331077770452e-05,0.8585356819149984,0.8701701219535163,0.0135514927143933,1.33507703906653,-1.33507703906653,0.0029699331077770452,1.35514927143933
dev2b-0080-cylinder-rho24-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,24.0,23.984369910422913,31.44840346117124,47.968739820845826,5,577,98,0.0101570531449249,521128,57905.83579096707,57073.70296816263,-0.0143704483570246,64841.89994942225,0.1197817812956456,1042305.0442374072,1042256.0,-4.705363144730246e-05,0.8585356819149984,0.8710257812295453,0.0145481423517392,1.43704483570246,-1.43704483570246,0.004705363144730246,1.45481423517392
dev2b-0081-box-rho24-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,24.0,24.0,42.945610989103166,48.0,5,577,98,0.0101548581233643,1327104,119808.0,116878.03742896026,-0.0244554835323161,119214.76951099168,-0.0049515098241212,2654208.0,2654208.0,0.0,0.7737873199475734,0.7931850437224063,0.0250685469699181,2.4455483532316102,-2.4455483532316102,0.0,2.50685469699181
dev2b-0082-box-rho24-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,24.0,24.046829312822094,42.9454491865135,48.09365862564419,5,577,98,0.0101483072224424,1327089,119808.0,117706.21010780512,-0.0175429845435604,137562.84192701895,0.148194126661149,2654208.0,2654178.0,-1.1302806712909508e-05,0.7737873199475734,0.7875983143460199,0.0178485664502516,1.7542984543560398,-1.7542984543560398,0.0011302806712909508,1.78485664502516
dev2b-0083-box-rho24-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,24.0,24.026027553467927,42.945395252046005,48.05205510693585,5,577,98,0.0101512124292609,1327084,119808.0,117298.48401874496,-0.020946147012345,130629.61063625348,0.0903246080082589,2654208.0,2654168.0,-1.5070408950657033e-05,0.7737873199475734,0.7903339978414532,0.0213840127219981,2.0946147012344998,-2.0946147012344998,0.0015070408950657033,2.1384012721998102
dev2b-0084-cylinder-rho28-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,28.0,27.721832551258224,36.69902424335047,55.44366510251645,5,577,98,0.0097331412126789,828156,78816.27649326072,77820.5633606431,-0.0126333439857789,81934.10945578136,0.0395582372225771,1655141.8063584752,1656312.0,0.0007070050656863,0.8585356819149983,0.8699304239204758,0.013272298688927,1.26333439857789,-1.26333439857789,0.07070050656863,1.3272298688927
dev2b-0085-cylinder-rho28-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,28.0,27.99107000455681,36.69023316576308,55.98214000911362,5,577,98,0.0097089829875432,827561,78816.27649326072,77922.26277994228,-0.0113430087425518,89132.49627913069,0.1308894589400207,1655141.8063584752,1655122.0,-1.1966562864396124e-05,0.8585356819149983,0.8683788617748246,0.01146507951524,1.13430087425518,-1.13430087425518,0.0011966562864396124,1.146507951524
dev2b-0086-cylinder-rho28-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,28.0,27.955321496988727,36.69011493769645,55.910642993977454,5,577,98,0.0097121505023253,827553,78816.27649326072,77837.80546661788,-0.0124145807208554,88306.41912548288,0.1204084112376664,1655141.8063584752,1655106.0,-2.163340829031135e-05,0.8585356819149983,0.8693154871218248,0.0125560363231282,1.24145807208554,-1.24145807208554,0.002163340829031135,1.2556036323128201
dev2b-0087-box-rho28-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,28.0,28.0,50.10321282062037,56.0,5,577,98,0.009708193633971,2107392,163072.0,159540.44763389335,-0.0216563994193157,162380.16461718353,-0.0042425148573419,4214784.0,4214784.0,0.0,0.7737873199475735,0.7909157063922135,0.0221357807282245,2.16563994193157,-2.16563994193157,0.0,2.21357807282245
dev2b-0088-box-rho28-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,28.0,28.035691537752378,50.103299995413046,56.07138307550475,5,577,98,0.0097050462623487,2107403,163072.0,160681.20163672802,-0.0146609985973802,187364.5741615152,0.1489683953193388,4214784.0,4214806.0,5.2197218172178594e-06,0.7737873199475735,0.7853033438036245,0.0148826732606981,1.4660998597380202,-1.4660998597380202,0.0005219721817217859,1.4882673260698098
dev2b-0089-box-rho28-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,28.0,28.0579756931964,50.10326829552353,56.1159513863928,5,577,98,0.0097030872758833,2107399,163072.0,160124.13581699316,-0.0180770713734229,177921.98452279114,0.0910639749484347,4214784.0,4214798.0,3.321641156572852e-06,0.7737873199475735,0.7880343873065493,0.0184121230623695,1.80770713734229,-1.80770713734229,0.0003321641156572852,1.84121230623695
dev2b-0090-cylinder-rho34-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,34.0,33.88952640566109,44.55390769573562,67.77905281132217,5,577,98,0.0093156326728633,1481856,116213.79544159364,114967.90325207154,-0.0107206909884312,120724.062559214,0.0388100836091112,2963451.783760638,2963712.0,8.780849440093164e-05,0.8585356819149984,0.8678903229609094,0.0108960422297708,1.0720690988431198,-1.0720690988431198,0.008780849440093164,1.08960422297708
dev2b-0091-cylinder-rho34-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,34.0,33.94849039353591,44.5528052379352,67.89698078707183,5,577,98,0.0093127021528236,1481746,116213.79544159364,115173.15040736062,-0.0089545740269365,131512.68754139094,0.1316443718378184,2963451.783760638,2963492.0,1.3570741924207042e-05,0.8585356819149984,0.8663008038862055,0.0090446118137881,0.8954574026936499,-0.8954574026936499,0.0013570741924207042,0.90446118137881
dev2b-0092-cylinder-rho34-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,34.0,33.97057550292606,44.5522740342445,67.94115100585212,5,577,98,0.0093116084454149,1481693,116213.79544159364,115034.15050455555,-0.010150644616292,130298.17635336102,0.1211937090450323,2963451.783760638,2963386.0,-2.2198356996572244e-05,0.8585356819149984,0.8673269036453366,0.0102397860863849,1.0150644616292,-1.0150644616292,0.0022198356996572244,1.0239786086384899
dev2b-0093-box-rho34-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,34.0,34.0,60.83961556789615,68.0,5,577,98,0.0093101545840671,3773184,240448.0,235954.70901394275,-0.0186871630708396,239608.2572764713,-0.0034924088515134,7546368.0,7546368.0,0.0,0.7737873199475734,0.7885225697943581,0.0190430231498017,1.86871630708396,-1.86871630708396,0.0,1.90430231498017
dev2b-0094-box-rho34-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,34.0,34.02939905434711,60.839497323451155,68.05879810869422,5,577,98,0.009308705744693,3773162,240448.0,237625.9763669246,-0.0117365236270436,276495.6595949844,0.149918733343527,7546368.0,7546324.0,-5.830619445035268e-06,0.7737873199475734,0.7829737015189524,0.0118719722261684,1.17365236270436,-1.17365236270436,0.0005830619445035268,1.18719722261684
dev2b-0095-box-rho34-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,34.0,34.04776057246644,60.839551070983134,68.09552114493287,5,577,98,0.0093078027587556,3773172,240448.0,236790.1452368708,-0.0152126645392317,262501.5931561232,0.0917187631260114,7546368.0,7546344.0,-3.1803378790495884e-06,0.7737873199475734,0.7857388610519086,0.0154455117009992,1.52126645392317,-1.52126645392317,0.00031803378790495884,1.54455117009992
dev2b-0096-cylinder-rho11-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,11.0,10.89852181618121,14.419420236112186,32.69556544854363,5,577,98,0.0217424610287724,113025,27369.55519807428,26802.88859691184,-0.0207042678283025,28355.993515389528,0.0360414449623447,338698.24557616917,339075.0,0.0011123601280838,0.8585356819149983,0.8773368482622318,0.0218991088469342,2.0704267828302503,-2.0704267828302503,0.11123601280838,2.18991088469342
dev2b-0097-cylinder-rho11-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,11.0,10.994948334980428,14.412953421614953,32.984845004941285,5,577,98,0.02166992356069,112873,27369.55519807428,26786.863277042605,-0.021289784098233,32250.06147850343,0.1783188014970937,338698.24557616917,338619.0,-0.0002339710264349,0.8585356819149983,0.8770744882011355,0.0215935186814666,2.1289784098233,-2.1289784098233,0.02339710264349,2.15935186814666
dev2b-0098-cylinder-rho11-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,11.0,10.959521481849064,14.41346417060487,32.87856444554719,5,577,98,0.0216963512287196,112885,27369.55519807428,26682.33907610296,-0.0251087793352108,31617.830189050503,0.1552190000981503,338698.24557616917,338655.0,-0.0001276817247624,0.8585356819149983,0.8805727065938049,0.0256681523470896,2.5108779335210802,-2.5108779335210802,0.012768172476240002,2.56681523470896
dev2b-0099-box-rho11-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,11.0,11.0,19.683405036672287,33.0,5,577,98,0.0216661759142069,287496,56628.0,55072.613301753576,-0.0274667425698669,56194.12851525069,-0.0076617836538339,862488.0,862488.0,0.0,0.7737873199475734,0.7956409860905579,0.0282424712574316,2.7466742569866898,-2.7466742569866898,0.0,2.82424712574316
dev2b-0100-box-rho11-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,11.0,11.04536101718726,19.68326810577956,33.13608305156178,5,577,98,0.0216327542799977,287490,56628.0,55316.052824717626,-0.023167817604054,67565.73507475396,0.1931506511752836,862488.0,862470.0,-2.0869855580585295e-05,0.7737873199475734,0.7921284412700424,0.0237030523112109,2.3167817604054,-2.3167817604054,0.0020869855580585295,2.37030523112109
dev2b-0101-box-rho11-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,11.0,11.090536506409416,19.683519144294245,33.27160951922825,5,577,98,0.0215998760869952,287501,56628.0,54327.85104330644,-0.0406185801492824,64634.581723171636,0.1413890959096495,862488.0,862503.0,1.7391546317080397e-05,0.7737873199475734,0.8065575124583748,0.0423503870715038,4.06185801492824,-4.06185801492824,0.0017391546317080397,4.23503870715038
dev2b-0102-cylinder-rho13-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,13.0,12.806248474865695,17.033199896185035,38.41874542459709,5,577,98,0.0205970912004174,186303,38226.8994088806,37535.2697090756,-0.0180927490981475,39627.44849679904,0.0366377893466576,559068.4038548787,558909.0,-0.0002851240631371,0.8585356819149984,0.874188962941877,0.0182325340188114,1.8092749098147498,-1.8092749098147498,0.028512406313709996,1.82325340188114
