case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0581-ellipsoid-rho12-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,12.0,12.023414656411049,17.307409702374244,48.093658625644196,5,577,98,0.02999857378243923,347460,64250.363458949934,64513.87164763693,0.004101271564873832,75506.65503384772,0.17519420854466494,1389740.0589832095,1389840.0,7.19134604665328e-05,0.9373409410053087,0.9335571075345339,-0.004036773926375803
dev2-0582-ellipsoid-rho12-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,12.0,12.00520720354297,17.305931843051848,48.02082881417188,5,577,98,0.030004876742819958,347371,64250.363458949934,64481.07539089619,0.003590826876701758,75064.90801269619,0.1683188074205333,1389740.0589832095,1389484.0,-0.00018424955196072457,0.9373409410053087,0.9338724268274408,-0.0037003762730645207
dev2-0583-cylinder-rho12-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,12.0,11.858541225631422,15.726454354795678,47.43416490252569,5,577,98,0.030056712288991067,260676,57905.83579096707,56915.25445028131,-0.017106761816920057,60082.21201187468,0.03758474756782837,1042305.0442374072,1042704.0,0.0003827629586929948,0.8585356819149984,0.8737009389078939,0.017664096335598733
dev2-0584-cylinder-rho12-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,12.0,11.98175696632176,15.724302307930365,47.92702786528704,5,577,98,0.030013036996955515,260569,57905.83579096707,57307.82867902622,-0.010327233926811452,66883.0836846446,0.15503183351129413,1042305.0442374072,1042276.0,-2.7865390816006474e-05,0.8585356819149984,0.8674783850953888,0.010416227733765604
dev2-0585-cylinder-rho12-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,12.0,11.992184955211457,15.724583917650914,47.968739820845826,5,577,98,0.030009402336462664,260583,57905.83579096707,57111.70334297724,-0.013714204054605883,71455.27083408996,0.2339908380225213,1042305.0442374072,1042332.0,2.5861682951600073e-05,0.8585356819149984,0.8704885414543039,0.013922379455032274
dev2-0586-box-rho12-sp4x1x1-rot0,dev2,box,4x1x1,4.0,12.0,12.0,21.472805494551583,48.0,5,577,98,0.030006684623197017,663552,119808.0,117175.62684935066,-0.02197159747804267,119158.08713989283,-0.005424619892721472,2654208.0,2654208.0,0.0,0.7737873199475734,0.7911706019500814,0.02246519367064037
dev2-0587-box-rho12-sp4x1x1-rot1,dev2,box,4x1x1,4.0,12.0,12.06751838614717,21.472794707747493,48.27007354458868,5,577,98,0.029983424263564592,663551,119808.0,119434.71545893038,-0.0031156896122931377,137938.75730481252,0.15133177504684592,2654208.0,2654204.0,-1.5070408950768055e-06,0.7737873199475734,0.7762049562471444,0.0031244196399273783
dev2-0588-box-rho12-sp4x1x1-rot2,dev2,box,4x1x1,4.0,12.0,12.023414656411049,21.472902575300708,48.093658625644196,5,577,98,0.02999857378243923,663561,119808.0,118713.57966562353,-0.009134785109312094,144077.2880793199,0.20256817640992164,2654208.0,2654244.0,1.3563368055580227e-05,0.7737873199475734,0.7809279254917968,0.009228124266377424
dev2-0589-capsule-rho12-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,12.0,11.908505363814553,17.774583919206446,47.634021455258214,5,577,98,0.03003883844100941,376363,72382.29473870884,72878.03294868322,0.0068488877254297975,80264.39508973065,0.1088954195148859,1505551.7305651437,1505452.0,-6.624187207859844e-05,0.8776382955329122,0.8716298425726203,-0.006846160873875129
dev2-0590-capsule-rho12-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,12.0,11.984364814206884,17.77417460707589,47.93745925682754,5,577,98,0.030012127145585404,376337,72382.29473870884,72578.07419374224,0.0027047975715628336,83406.74817851078,0.15230870311032363,1505551.7305651437,1505348.0,-0.00013531953835110855,0.8776382955329122,0.8751919024088832,-0.002787473081428682
dev2-0591-capsule-rho12-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,12.0,11.98175696632176,17.77310400928999,47.92702786528704,5,577,98,0.030013036996955515,376269,72382.29473870884,72620.6447869277,0.0032929330173805393,87444.197634696,0.2080882203356329,1505551.7305651437,1505076.0,-0.00031598420398692983,0.8776382955329122,0.8745734939684741,-0.0034921009942679992
dev2-0592-torus-rho12-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,12.0,11.884864324004713,25.340720986083504,47.53945729601885,5,577,98,0.030047267537926702,1090600,181916.54832087905,182968.53978881502,0.005782824474441783,217273.12634430887,0.19435602945293917,4365997.159701098,4362400.0,-0.0008239033534652718,0.7101240423074939,0.7056532706700946,-0.006295761544520939
dev2-0593-torus-rho12-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,12.0,12.00520720354297,25.348541216961763,48.02082881417188,5,577,98,0.030004876742819958,1091610,181916.54832087905,183207.4960821176,0.007096373436909609,221028.6088383948,0.21500001444908,4365997.159701098,4366440.0,0.00010142936028212368,0.7101240423074939,0.705167924850207,-0.00697922779967064
dev2-0594-torus-rho12-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,12.0,12.002603884157804,25.348928231771787,48.010415536631214,5,577,98,0.030005780290843546,1091660,181916.54832087905,182647.8621904857,0.004020051371669053,219785.38069912346,0.20816595701589669,4365997.159701098,4366640.0,0.000147237910467668,0.7101240423074939,0.707350161397274,-0.003906192080479931
dev2-0595-sphere-rho16-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,16.0,15.783694117664597,15.999522931639008,63.13477647065839,5,577,98,0.02912707961122189,274492,51471.85403641517,51712.203964828004,0.0046695409153669765,61402.95878580521,0.19294243301133096,1098066.2194435236,1097968.0,-8.944765059193394e-05,0.9999999999999993,0.9952928068595148,-0.004707193140484511
dev2-0596-sphere-rho16-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,16.0,15.614496469627191,16.002495055088826,62.457985878508765,5,577,98,0.02915333310784738,274645,51471.85403641517,51736.80218101233,0.005147437362752028,61450.544372916425,0.19386693025360136,1098066.2194435236,1098580.0,0.00046789578568118273,0.9999999999999993,0.9951892319680402,-0.004810768031959123
dev2-0597-ellipsoid-rho16-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,16.0,16.0,23.074950124630917,64.0,5,577,98,0.02909472196549302,823438,114222.86837146655,114853.5949233609,0.005521893828153157,130416.53734410982,0.14177256449189746,3294198.658330571,3293752.0,-0.00013558937298496776,0.9373409410053086,0.9321092020601386,-0.005581468509802789
dev2-0598-ellipsoid-rho16-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.076491269802315,64.00781202322104,5,577,98,0.02909443577476394,823603,114222.86837146655,114765.8970646678,0.004754115361866651,134242.9819561658,0.17527237645259808,3294198.658330571,3294412.0,6.476284266865306e-05,0.9373409410053086,0.9329460772003452,-0.004688650215416756
dev2-0599-ellipsoid-rho16-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.075809455207928,64.00781202322104,5,577,98,0.02909443577476394,823530,114222.86837146655,114727.19152158868,0.0044152555203045285,133590.66499584314,0.16956146260825955,3294198.658330571,3294120.0,-2.3877834559815625e-05,0.9373409410053086,0.9332056783085857,-0.004411695377658176
dev2-0600-cylinder-rho16-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,16.0,15.953056133543816,20.963235104860047,63.812224534175265,5,577,98,0.02910163271254831,617424,102943.70807283034,101628.40832347452,-0.012776883347015988,106830.86068588641,0.03775998247805479,2470648.993747928,2469696.0,-0.0003857260785889993,0.8585356819149983,0.8694234162198388,0.01268174932526378
dev2-0601-cylinder-rho16-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,16.0,15.962847490344572,20.965871769177248,63.85138996137829,5,577,98,0.02910018626397816,617657,102943.70807283034,102370.48815205102,-0.005568285148362606,119223.76496580133,0.15814523488364363,2470648.993747928,2470628.0,-8.497260428841358e-06,0.8585356819149983,0.8633381313353224,0.005593767995305754
dev2-0602-cylinder-rho16-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,16.0,15.956973397232948,20.96573599150422,63.82789358893179,5,577,98,0.029101053707067653,617645,102943.70807283034,101955.95592623603,-0.009595070598151567,127172.37478433344,0.23535840281138753,2470648.993747928,2470580.0,-2.7925354068036867e-05,0.8585356819149983,0.866837061366246,0.009669230558631225
dev2-0603-box-rho16-sp4x1x1-rot0,dev2,box,4x1x1,4.0,16.0,16.0,28.630407326068777,64.0,5,577,98,0.02909472196549302,1572864,212992.0,209455.99540663493,-0.016601584065904174,212126.8033759754,-0.004062108548793408,6291456.0,6291456.0,0.0,0.7737873199475734,0.7868502810354641,0.01688184950972782
dev2-0604-box-rho16-sp4x1x1-rot1,dev2,box,4x1x1,4.0,16.0,16.035117710824576,28.630292041693778,64.1404708432983,5,577,98,0.02908959181928328,1572845,212992.0,213500.75838348427,0.0023886267253430127,245623.5012449409,0.15320529055054144,6291456.0,6291380.0,-1.207987467444216e-05,0.7737873199475734,0.771937218561917,-0.002390968859223186
dev2-0605-box-rho16-sp4x1x1-rot2,dev2,box,4x1x1,4.0,16.0,16.019519343600795,28.630425528779963,64.07807737440318,5,577,98,0.029091866331257637,1572867,212992.0,212173.21896911474,-0.0038441867811245256,256424.75448185304,0.20391730432059907,6291456.0,6291468.0,1.9073486328125e-06,0.7737873199475734,0.7767743696323757,0.003860298053222966
dev2-0606-capsule-rho16-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,16.0,15.890248582070704,23.697517279271448,63.56099432828282,5,577,98,0.029110974765333288,891902,128679.63509103793,129675.974682634,0.0077427915527672475,142792.4042226702,0.10967368007880807,3568715.2131914515,3567608.0,-0.0003102554071444663,0.8776382955329122,0.8707149934311321,-0.007888559714199994
dev2-0607-capsule-rho16-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,16.0,16.00195300580526,23.700643228174897,64.00781202322104,5,577,98,0.02909443577476394,892255,128679.63509103793,129113.25545566209,0.0033697668191037256,148305.20868623562,0.1525149926117917,3568715.2131914515,3569020.0,8.540519216038156e-05,0.8776382955329122,0.8747405929078717,-0.00330170485926784
dev2-0608-capsule-rho16-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,16.0,15.994139551723313,23.700846873287723,63.97655820689325,5,577,98,0.029095581376744215,892278,128679.63509103793,129273.55763133206,0.004615513090893808,155704.31573188864,0.21001521042340032,3568715.2131914515,3569112.0,0.0001111847779509123,0.8776382955329122,0.8736709081597436,-0.004520526728792662
dev2-0609-torus-rho16-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,16.0,15.757934509319425,33.80551603577133,63.0317380372777,5,577,98,0.029131022086383254,2589234,323407.1970148961,325427.6321952512,0.0062473414290222795,386310.00756342895,0.1945003423830285,10349030.304476675,10356936.0,0.0007639068869964571,0.7101240423074938,0.7060745532351272,-0.00570250946469586
dev2-0610-torus-rho16-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,16.0,16.00195300580526,33.796443905413966,64.00781202322104,5,577,98,0.02909443577476394,2587150,323407.1970148961,325812.2516849158,0.0074366145596598265,392993.18267088674,0.21516523533885845,10349030.304476675,10348600.0,-4.157920732805742e-05,0.7101240423074938,0.7048625666819466,-0.007409234601395087
dev2-0611-torus-rho16-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,16.0,16.00390577327922,33.79741490831438,64.01562309311689,5,577,98,0.02909414972370822,2587373,323407.1970148961,324868.8661580711,0.004519593740233585,390883.9966420295,0.20864346944024703,10349030.304476675,10349492.0,4.461244288034294e-05,0.7101240423074938,0.7069500354411385,-0.004469651324635615
dev2-0612-sphere-rho3-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.88,2.9703118252923066,7.2,3,145,29,0.06982787444745929,1072,706.8583470577034,681.445783746964,-0.03595142282257702,791.9577180562874,0.12039098265276182,1767.1458676442585,1715.2,-0.029395347942332783,0.9999999999999996,1.016863505329771,0.016863505329771433
dev2-0613-sphere-rho3-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.821914243913164,2.9841017714719773,7.054785609782909,3,145,29,0.07104413210389063,1087,706.8583470577034,690.2621460422025,-0.023478821583677423,809.3824641183296,0.1450419557007181,1767.1458676442585,1739.2,-0.015814126131824313,0.9999999999999996,1.013218439693317,0.013218439693317485
dev2-0614-ellipsoid-rho3-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,4.327445695606883,7.589466384404111,4,289,52,0.0666863026543047,3315,1568.6123891345196,1542.1938747604509,-0.016841964628779404,1753.6488335253382,0.1179618659603423,5301.437602932775,5304.0,0.0004833400407857624,0.937340941005309,0.9537052225768557,0.01745819568490825
dev2-0615-ellipsoid-rho3-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0486718419665966,4.327880789687395,7.621679604916491,4,289,52,0.06635156344339879,3316,1568.6123891345196,1540.9662539664187,-0.017624580399594247,1798.5864936259304,0.14660989935078783,5301.437602932775,5305.6,0.0007851449699083357,0.937340941005309,0.9546569371169772,0.01847353012565156
dev2-0616-ellipsoid-rho3-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.319598995353909,7.547184905645284,4,289,52,0.067132186643333,3297,1568.6123891345196,1533.7418640054768,-0.02223017322225951,1780.2930145101775,0.134947694434858,5301.437602932775,5275.200000000001,-0.004949148683417448,0.937340941005309,0.9554863175731557,0.019358352733836348
dev2-0617-cylinder-rho3-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,3.9210418099972544,7.155417527999328,3,145,29,0.07019341275398458,2466,1413.7166941154069,1316.7816988891966,-0.06856748288373615,1429.1713299424562,0.010931918602488766,3976.078202199582,3945.6000000000004,-0.007665393045519275,0.8585356819149985,0.9170205029599969,0.06812159619801195
dev2-0618-cylinder-rho3-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.9287540012776767,3.934247627763054,7.3218850031941916,3,145,29,0.06886237875255198,2491,1413.7166941154069,1348.9913891644253,-0.045783787671462406,1567.5638839977405,0.10882462555809247,3976.078202199582,3985.6000000000004,0.0023947712585610237,0.8585356819149985,0.9011645250822661,0.04965296616697645
dev2-0619-cylinder-rho3-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.93393933134276,3.9279199165960677,7.3348483283569,3,145,29,0.06876251373253056,2479,1413.7166941154069,1328.5804315086875,-0.06022158680101808,1647.4302916189886,0.165318552491043,3976.078202199582,3966.4,-0.0024341076073975954,0.8585356819149985,0.9120681271777229,0.06235319788144178
dev2-0620-box-rho3-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,3.0,3.2,5.383954841753803,8.0,5,577,98,0.06245073013715424,6384,2925.0,2633.451600698995,-0.09967466642769396,2856.1967561551355,-0.023522476528158753,10125.0,10214.400000000001,0.008829629629629743,0.7737873199475735,0.8645046975108441,0.11723812890784635
dev2-0621-box-rho3-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,3.0,3.0486718419665966,5.366468851635231,7.621679604916491,4,289,52,0.06635156344339879,6322,2925.0,2684.136074947813,-0.08234664104348266,3216.2192707329154,0.09956214384031292,10125.0,10115.2,-0.0009679012345678029,0.7737873199475735,0.8426797897249906,0.08903282336299423
dev2-0622-box-rho3-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,5.367600421273751,7.589466384404111,4,289,52,0.0666863026543047,6326,2925.0,2675.554742515536,-0.08528042990921847,3350.6447319777944,0.1455195664881348,10125.0,10121.6,-0.00033580246913578193,0.7737873199475735,0.8457390757613509,0.09298647568772811
dev2-0623-capsule-rho3-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,4.426961878851841,7.155417527999328,3,145,29,0.07019341275398458,3549,1767.1458676442585,1756.5423785464577,-0.006000347391772465,1919.9734210791178,0.08648270424817284,5743.22406984384,5678.400000000001,-0.011287052194988156,0.8776382955329124,0.876279826786786,-0.0015478685844053652
dev2-0624-capsule-rho3-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.43401912560189,7.547184905645284,4,289,52,0.067132186643333,3566,1767.1458676442585,1721.4319681218453,-0.02586877538488286,1975.642220983775,0.11798480089108776,5743.22406984384,5705.6,-0.0065510363841442265,0.8776382955329124,0.8970055737600691,0.022067494462962856
dev2-0625-capsule-rho3-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0029319006597537,4.43236061819989,7.507329751649384,3,145,29,0.06748261803085986,3562,1767.1458676442585,1742.4857848315216,-0.01395475227272025,2057.052275838764,0.16405346808239063,5743.22406984384,5699.200000000001,-0.007665393045519164,0.8776382955329124,0.8855045815054589,0.008963015871783497
dev2-0626-torus-rho3-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,3.0,2.772435752186153,6.377579591896888,6.931089380465383,3,145,29,0.07214102276518801,10611,4441.321980490211,4433.680359654381,-0.0017205734845160414,5189.474180766685,0.16845259217029263,16654.957426838293,16977.600000000002,0.019372164388832047,0.710124042307494,0.7205054594642981,0.014619160228782624
dev2-0627-torus-rho3-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0199337741083,6.3287228011465695,7.54983443527075,4,289,52,0.0671040255492891,10369,4441.321980490211,4380.2798752779945,-0.013744129671381944,5268.392309608141,0.18622165489263676,16654.957426838293,16590.4,-0.0038761688297240804,0.710124042307494,0.7181582747738561,0.011313843762077669
dev2-0628-torus-rho3-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,6.337053285748173,7.547184905645284,4,289,52,0.067132186643333,10410,4441.321980490211,4382.399562667899,-0.013266864704055692,5249.294830376756,0.1819217011141725,16654.957426838293,16656.0,6.259836846100875e-05,0.710124042307494,0.7197018643306179,0.013487533800434992
dev2-0629-sphere-rho5-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.872945721019269,4.990768609864154,12.182364302548173,5,577,98,0.037640357088875406,5085,1963.4954084936207,1931.4427187057818,-0.01632430086120218,2274.412574258611,0.1583488122355854,8181.230868723419,8136.0,-0.005528614147332633,0.9999999999999996,1.0128448365253702,0.012844836525370606
dev2-0630-sphere-rho5-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.61787830069178,5.00739810678819,11.544695751729451,5,577,98,0.03977582628930075,5136,1963.4954084936207,1943.1492439433127,-0.010362216515656386,2296.685305467824,0.16969222109351612,8181.230868723419,8217.6,0.004445435150304711,0.9999999999999996,1.0134631566545325,0.013463156654532904
dev2-0631-ellipsoid-rho5-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.12,7.21221802695125,12.8,5,577,98,0.03586875838104799,15346,4357.256636484777,4346.187077790996,-0.002540488113803474,4891.604415575349,0.12263399282390153,24543.692606170258,24553.600000000002,0.0004036635394975008,0.9373409410053088,0.9399811819658307,0.002816734920049635
dev2-0632-ellipsoid-rho5-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,4.9991999359897585,7.215975859089805,12.497999839974396,5,577,98,0.036702199499504984,15370,4357.256636484777,4339.846159041871,-0.003995742939977953,5020.646202256017,0.15224936723177063,24543.692606170258,24592.0,0.0019682202920678904,0.9373409410053088,0.942335798483639,0.005328752068562315
dev2-0633-ellipsoid-rho5-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.00879226959953,7.2153498255240835,12.521980673998824,5,577,98,0.03663380728036031,15366,4357.256636484777,4338.849843098636,-0.004224399644495391,4997.9705436090435,0.1470452536027722,24543.692606170258,24585.600000000002,0.0017074608333063068,0.9373409410053088,0.9423886458203777,0.00538513212668934
dev2-0634-cylinder-rho5-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,6.543327459014934,12.185236969382254,5,577,98,0.03763148860360146,11460,3926.9908169872415,3723.308311667695,-0.051867324068715415,4055.677815337128,0.03276987503846884,18407.769454627694,18336.0,-0.003898867530071737,0.8585356819149984,0.9031464756521443,0.05196149056686816
dev2-0635-cylinder-rho5-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741193,6.5515011618662395,12.369316876852983,5,577,98,0.03707601736310008,11503,3926.9908169872415,3737.8441310061435,-0.04816580806934756,4413.899007395277,0.12399015253658985,18407.769454627694,18404.8,-0.00016131528781981874,0.8585356819149984,0.9018832867702207,0.05049016105950743
dev2-0636-cylinder-rho5-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741192,6.552829835796894,12.36931687685298,5,577,98,0.03707601736310008,11510,3926.9908169872415,3739.274021375426,-0.04780168947678631,4691.15935157073,0.19459391941480342,18407.769454627694,18416.0,0.000447123449290876,0.8585356819149984,0.9019041177108474,0.050514424396565616
dev2-0637-box-rho5-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,5.0,5.12,8.86720923014153,12.8,5,577,98,0.03586875838104799,28520,8125.0,7480.131501342345,-0.0793684306040191,7853.365875735779,-0.03343189221713494,46875.0,45632.0,-0.02651733333333328,0.7737873199475737,0.8255712506306462,0.06692269225422431
dev2-0638-box-rho5-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,5.0,5.070384600797064,8.947218602799731,12.675961501992662,5,577,98,0.03620386874034348,29299,8125.0,7698.912847539008,-0.05244149568750667,9029.208457265744,0.11128719474039928,46875.0,46878.4,7.253333333334666e-05,0.7737873199475737,0.8166511438493713,0.05539483886179708
dev2-0639-box-rho5-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,5.0,5.00879226959953,8.947015014003876,12.521980673998824,5,577,98,0.03663380728036031,29297,8125.0,7677.894784779313,-0.05502833418100761,9511.437829501141,0.17063850209244813,46875.0,46875.200000000004,4.266666666863372e-06,0.7737873199475737,0.8188494416606877,0.05823579755244257
dev2-0640-capsule-rho5-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,7.400572050449594,12.185236969382254,5,577,98,0.03763148860360146,16580,4908.738521234052,4898.382240772542,-0.002109764131194125,5433.13788623451,0.10682976140041456,26589.000323351112,26528.0,-0.002294193937691591,0.8776382955329123,0.8781481522558346,0.000580941745041752
dev2-0641-capsule-rho5-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.944653678469303,7.409636835219634,12.361634196173256,5,577,98,0.03709870519144037,16641,4908.738521234052,4884.855916437689,-0.0048653242972818145,5550.407406457378,0.13071971188679465,26589.000323351112,26625.600000000002,0.0013764969048779552,0.8776382955329123,0.8827382965598918,0.005811051150500068
dev2-0642-capsule-rho5-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.985900119336527,7.40830080258425,12.464750298341318,5,577,98,0.036797679503885544,16632,4908.738521234052,4880.560159667362,-0.005740448680408794,5799.212738062724,0.18140591782933413,26589.000323351112,26611.2,0.0008349195674495213,0.8776382955329123,0.8831966777082185,0.006333340515788599
dev2-0643-torus-rho5-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,5.0,4.947726750741192,10.547751976491442,12.36931687685298,5,577,98,0.03707601736310008,48003,12337.005501361698,12294.994491547113,-0.0034052841923388755,14449.000890279105,0.171191898121817,77106.28438351062,76804.8,-0.003909984587132875,0.7101240423074939,0.7106918924374297,0.0007996492107076314
dev2-0644-torus-rho5-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.00879226959953,10.56026180641503,12.521980673998824,5,577,98,0.03663380728036031,48174,12337.005501361698,12294.600789528118,-0.003437196475992499,14649.50150681676,0.1874438659527078,77106.28438351062,77078.40000000001,-0.00036163567903124694,0.7101240423074939,0.7124014917570497,0.003207114974104197
dev2-0645-torus-rho5-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.010229535660018,10.558215442289304,12.525573839150045,5,577,98,0.03662359356569042,48146,12337.005501361698,12282.604271402364,-0.004409597608862947,14554.990025576462,0.17978305383506177,77106.28438351062,77033.6,-0.0009426518745099255,0.7101240423074939,0.7128209592568532,0.0037978110705783052
dev2-0646-sphere-rho6-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.854912467321779,5.988722396342279,14.637281168304447,5,577,98,0.0318595515587241,8786,2827.4333882308138,2795.308233732375,-0.011361949191149745,3271.4842602311596,0.15705086947360347,14137.166941154068,14057.6,-0.005628209773943071,0.9999999999999996,1.0076936962563174,0.0076936962563178835
dev2-0647-sphere-rho6-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.9363288318623315,5.989403939809679,14.84082207965583,5,577,98,0.031504577157025315,8789,2827.4333882308138,2797.1592585858352,-0.01070728306845159,3276.137029255008,0.15869644989407083,14137.166941154068,14062.400000000001,-0.00528867922868026,0.9999999999999996,1.0072560746415968,0.0072560746415972766
dev2-0648-ellipsoid-rho6-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.08,8.65369459670325,15.200000000000001,5,577,98,0.03091260553924255,26509,6274.4495565380785,6274.1918827380305,-4.106715620644241e-05,7038.2016056145,0.12172415160794148,42411.5008234622,42414.4,6.835826324258498e-05,0.937340941005309,0.9374221544465612,8.66423706673558e-05
dev2-0649-ellipsoid-rho6-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,8.64999331920487,15.028306624500313,5,577,98,0.03119028427298856,26475,6274.4495565380785,6256.710136655658,-0.0028272471907812013,7206.8578646489605,0.14860400098990323,42411.5008234622,42360.0,-0.0012143126855277409,0.937340941005309,0.9392374270625049,0.002023261733518078
dev2-0650-ellipsoid-rho6-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0122541529779,8.653912220327346,15.03063538244475,5,577,98,0.031186454211035816,26511,6274.4495565380785,6257.0848042924745,-0.002767533962801494,7173.866489211697,0.1433459500421692,42411.5008234622,42417.600000000006,0.00014380949552328381,0.937340941005309,0.9400323760636522,0.0028713512240878813
dev2-0651-cylinder-rho6-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.874419120219462,7.858743635269991,14.686047800548657,5,577,98,0.03177315670668787,19854,5654.8667764616275,5420.180990212741,-0.041501558838798136,5822.554618861841,0.029653721127120836,31808.625617596656,31766.4,-0.001327489533948789,0.8585356819149985,0.8949161300506502,0.04237499838620984
