case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0567-cylinder-rho10-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,10.0,9.962429422585638,13.103462283674306,39.84971769034255,6,865,139,0.024712193979691724,150788,40212.385965949354,39498.04233481143,-0.017764268744033473,46521.83672481021,0.15690316819806482,603185.7894892403,603152.0,-5.6018377470157255e-05,0.8585356819149983,0.8740301251315941,0.018047523874645144
dev2-0568-cylinder-rho10-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,10.0,9.91526600752597,13.103751943608076,39.66106403010388,6,865,139,0.02474898373147885,150798,40212.385965949354,39429.93612868022,-0.019457931144192364,49522.52460627636,0.23152415398107817,603185.7894892403,603192.0,1.0296182151314781e-05,0.8585356819149983,0.8755785215823451,0.019851055729369405
dev2-0569-box-rho10-sp4x1x1-rot0,dev2,box,4x1x1,4.0,10.0,10.0,17.894004578792988,40.0,6,865,139,0.024683258839911147,384000,83200.0,81352.16751078606,-0.022209525110744366,82657.72902185153,-0.0065176800258229806,1536000.0,1536000.0,0.0,0.7737873199475734,0.7913631190109645,0.022713992088396973
dev2-0570-box-rho10-sp4x1x1-rot1,dev2,box,4x1x1,4.0,10.0,10.077822185373186,17.894175440052454,40.311288741492746,6,865,139,0.024624349863024548,384011,83200.0,81958.71822014847,-0.01491925216167711,95617.7202957544,0.14925144586243277,1536000.0,1536044.0,2.8645833333396098e-05,0.7737873199475734,0.7855214902569857,0.015164593689913852
dev2-0571-box-rho10-sp4x1x1-rot2,dev2,box,4x1x1,4.0,10.0,10.031201323869439,17.89402011176959,40.124805295477756,6,865,139,0.024659475712596683,384001,83200.0,81556.57883413517,-0.019752658243567645,99856.15613515157,0.20019418431672564,1536000.0,1536004.0,2.604166666753116e-06,0.7737873199475734,0.789381037179106,0.02015245898910445
dev2-0572-capsule-rho10-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,10.0,9.91526600752597,14.811480824598625,39.66106403010388,6,865,139,0.02474898373147885,217773,50265.482457436694,50642.58910958984,0.00750229847037609,55743.33180449541,0.10897835013713819,871268.3625955693,871092.0,-0.000202420520634905,0.8776382955329122,0.870985463955855,-0.0075803797656955885
dev2-0573-capsule-rho10-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,10.0,9.981232388838565,14.814586118501238,39.92492955535426,6,865,139,0.024697671952198335,217910,50265.482457436694,50413.29884795009,0.002940713652526128,57978.96746538503,0.15345490843502563,871268.3625955693,871640.0,0.00042654757177640334,0.8776382955329122,0.8753138002074434,-0.002648580101050957
dev2-0574-capsule-rho10-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,10.0,10.003124511871277,14.812115589070793,40.01249804748511,6,865,139,0.024680867157526622,217801,50265.482457436694,50453.71506719458,0.0037447687867568913,60772.68884746926,0.209034229382554,871268.3625955693,871204.0,-7.387229736843803e-05,0.8776382955329122,0.8743209431185774,-0.003779862878841689
dev2-0575-torus-rho10-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,10.0,9.75320460156558,21.136564088424304,39.01281840626232,6,865,139,0.02487949307960568,632866,126330.9363339438,126932.97614689413,0.004765577066245141,150878.9631117218,0.19431524446939608,2526618.726678876,2531464.0,0.0019176907342457472,0.7101240423074938,0.7076592133996145,-0.003470983604315192
dev2-0576-torus-rho10-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,10.0,10.003124511871277,21.12445588447079,40.01249804748511,6,865,139,0.024680867157526622,631779,126330.9363339438,126956.51634935809,0.004951914658184897,153425.7578152265,0.2144749518016722,2526618.726678876,2527116.0,0.00019681375582036864,0.7101240423074938,0.7067176087520146,-0.00479695567609606
dev2-0577-torus-rho10-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,10.0,10.003124511871277,21.121970148147952,40.01249804748511,6,865,139,0.024680867157526622,631556,126330.9363339438,126773.03609621135,0.003499536812573867,152617.5400328671,0.20807732818062208,2526618.726678876,2526224.0,-0.00015622724343333783,0.7101240423074938,0.7075738989933591,-0.0035911237505045213
dev2-0578-sphere-rho12-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,12.0,11.640446726822816,12.00149632641115,46.561786907291264,6,865,139,0.023680067222451102,115855,28952.917895483533,29067.423204769857,0.003954879770656339,34557.173321679686,0.19356444301837983,463246.6863277365,463420.0,0.0003741282504088339,0.9999999999999992,0.996309120497775,-0.0036908795022242424
dev2-0579-sphere-rho12-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,12.0,11.760633486339076,11.999700486202899,47.042533945356304,6,865,139,0.02362260444133605,115803,28952.917895483533,29057.045664314595,0.003596451632507325,34529.34695517854,0.1926033527890083,463246.6863277365,463212.0,-7.48765803625373e-05,0.9999999999999992,0.996366697022709,-0.0036333029772902536
dev2-0580-ellipsoid-rho12-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,12.0,12.0,17.30712743413852,48.0,6,865,139,0.023513261104524452,347443,64250.363458949934,64652.762696198886,0.006262987718443691,73417.54590245371,0.14267907526096346,1389740.0589832095,1389772.0,2.2983446856805756e-05,0.9373409410053087,0.9315211973489634,-0.006208779966554667
dev2-0581-ellipsoid-rho12-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,12.0,12.023414656411049,17.307409702374244,48.093658625644196,6,865,139,0.023502914467317282,347460,64250.363458949934,64546.101202491715,0.00460289604012476,75506.65503384772,0.17519420854466494,1389740.0589832095,1389840.0,7.19134604665328e-05,0.9373409410053087,0.9330909580778384,-0.004534084388666759
dev2-0582-ellipsoid-rho12-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,12.0,12.00520720354297,17.305931843051848,48.02082881417188,6,865,139,0.023510954872293537,347371,64250.363458949934,64519.11517317346,0.004182882395602716,75064.90801269619,0.1683188074205333,1389740.0589832095,1389484.0,-0.00018424955196072457,0.9373409410053087,0.9333218256033553,-0.004287783906721132
dev2-0583-cylinder-rho12-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,12.0,11.858541225631422,15.726454354795678,47.43416490252569,6,865,139,0.02357707916281827,260676,57905.83579096707,56954.86890985514,-0.016422643212418153,60082.21201187468,0.03758474756782837,1042305.0442374072,1042704.0,0.0003827629586929948,0.8585356819149984,0.8730932438822279,0.016956268998346458
dev2-0584-cylinder-rho12-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,12.0,11.98175696632176,15.724302307930365,47.92702786528704,6,865,139,0.02352136454393921,260569,57905.83579096707,57051.703011337624,-0.014750374775916453,66883.0836846446,0.15503183351129413,1042305.0442374072,1042276.0,-2.7865390816006474e-05,0.8585356819149984,0.8713728083791921,0.014952350536625358
dev2-0585-cylinder-rho12-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,12.0,11.992184955211457,15.724583917650914,47.968739820845826,6,865,139,0.023516727969925027,260583,57905.83579096707,57008.1308874347,-0.015502839934354307,71455.27083408996,0.2339908380225213,1042305.0442374072,1042332.0,2.5861682951600073e-05,0.8585356819149984,0.8720700463090778,0.01576447511638701
dev2-0586-box-rho12-sp4x1x1-rot0,dev2,box,4x1x1,4.0,12.0,12.0,21.472805494551583,48.0,6,865,139,0.023513261104524452,663552,119808.0,117768.02221521,-0.01702705816631611,119158.08713989283,-0.005424619892721472,2654208.0,2654208.0,0.0,0.7737873199475734,0.787190864586887,0.017322000882906252
dev2-0587-box-rho12-sp4x1x1-rot1,dev2,box,4x1x1,4.0,12.0,12.06751838614717,21.472794707747493,48.27007354458868,6,865,139,0.023483588902885693,663551,119808.0,118643.82477673126,-0.009717007405755429,137938.75730481252,0.15133177504684592,2654208.0,2654204.0,-1.5070408950768055e-06,0.7737873199475734,0.7813792100991919,0.009811339570843236
dev2-0588-box-rho12-sp4x1x1-rot2,dev2,box,4x1x1,4.0,12.0,12.023414656411049,21.472902575300708,48.093658625644196,6,865,139,0.023502914467317282,663561,119808.0,118053.13418848856,-0.014647317470548149,144077.2880793199,0.20256817640992164,2654208.0,2654244.0,1.3563368055580227e-05,0.7737873199475734,0.7852968083673328,0.014874227223753422
dev2-0589-capsule-rho12-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,12.0,11.908505363814553,17.774583919206446,47.634021455258214,6,865,139,0.02355427829345283,376363,72382.29473870884,72992.30802740817,0.008427658875715505,80264.39508973065,0.1088954195148859,1505551.7305651437,1505452.0,-6.624187207859844e-05,0.8776382955329122,0.870265238937377,-0.008401019683237698
dev2-0590-capsule-rho12-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,12.0,11.984364814206884,17.77417460707589,47.93745925682754,6,865,139,0.023520203887193492,376337,72382.29473870884,72618.48640821554,0.00326311386450695,83406.74817851078,0.15230870311032363,1505551.7305651437,1505348.0,-0.00013531953835110855,0.8776382955329122,0.8747048577923565,-0.0033424222205054033
dev2-0591-capsule-rho12-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,12.0,11.98175696632176,17.77310400928999,47.92702786528704,6,865,139,0.02352136454393921,376269,72382.29473870884,72666.70757342548,0.003929314976035769,87444.197634696,0.2080882203356329,1505551.7305651437,1505076.0,-0.00031598420398692983,0.8776382955329122,0.8740191095264849,-0.004123778582644566
dev2-0592-torus-rho12-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,12.0,11.884864324004713,25.340720986083504,47.53945729601885,6,865,139,0.023565030915824747,1090600,181916.54832087905,182873.40552136532,0.005259868930661993,217273.12634430887,0.19435602945293917,4365997.159701098,4362400.0,-0.0008239033534652718,0.7101240423074939,0.7060203650914365,-0.005778817462260277
dev2-0593-torus-rho12-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,12.0,12.00520720354297,25.348541216961763,48.02082881417188,6,865,139,0.023510954872293537,1091610,181916.54832087905,182953.26423570377,0.005698854361484873,221028.6088383948,0.21500001444908,4365997.159701098,4366440.0,0.00010142936028212368,0.7101240423074939,0.7061478261616999,-0.005599326186554121
dev2-0594-torus-rho12-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,12.0,12.002603884157804,25.348928231771787,48.010415536631214,6,865,139,0.023512107488141698,1091660,181916.54832087905,182653.62510667514,0.0040517302719265125,219785.38069912346,0.20816595701589669,4365997.159701098,4366640.0,0.000147237910467668,0.7101240423074939,0.7073278437471626,-0.003937619899820999
dev2-0595-sphere-rho16-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,16.0,15.783694117664597,15.999522931639008,63.13477647065839,6,865,139,0.022391188286638882,274492,51471.85403641517,51711.49135500683,0.004655696265033038,61402.95878580521,0.19294243301133096,1098066.2194435236,1097968.0,-8.944765059193394e-05,0.9999999999999993,0.9953065224846211,-0.004693477515378186
dev2-0596-sphere-rho16-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,16.0,15.614496469627191,16.002495055088826,62.457985878508765,6,865,139,0.02242467869942287,274645,51471.85403641517,51731.619560053354,0.005046748917464816,61450.544372916425,0.19386693025360136,1098066.2194435236,1098580.0,0.00046789578568118273,0.9999999999999993,0.9952889328592092,-0.0047110671407901705
dev2-0597-ellipsoid-rho16-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,16.0,16.0,23.074950124630917,64.0,6,865,139,0.02234991108354336,823438,114222.86837146655,114964.12949696663,0.006489603492440876,130416.53734410982,0.14177256449189746,3294198.658330571,3293752.0,-0.00013558937298496776,0.9373409410053086,0.9312130069281916,-0.006537572199230679
dev2-0598-ellipsoid-rho16-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.076491269802315,64.00781202322104,6,865,139,0.02234954600281569,823603,114222.86837146655,114831.54824323364,0.005328879237978867,134242.9819561658,0.17527237645259808,3294198.658330571,3294412.0,6.476284266865306e-05,0.9373409410053086,0.932412695821764,-0.005257686896999347
dev2-0599-ellipsoid-rho16-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.075809455207928,64.00781202322104,6,865,139,0.02234954600281569,823530,114222.86837146655,114806.66317724294,0.005111015106693095,133590.66499584314,0.16956146260825955,3294198.658330571,3294120.0,-2.3877834559815625e-05,0.9373409410053086,0.9325596931517256,-0.005100863137862177
dev2-0600-cylinder-rho16-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,16.0,15.953056133543816,20.963235104860047,63.812224534175265,6,865,139,0.02235872681482781,617424,102943.70807283034,101787.34764289754,-0.01123293935666958,106830.86068588641,0.03775998247805479,2470648.993747928,2469696.0,-0.0003857260785889993,0.8585356819149983,0.8680658254262441,0.011100462930077049
dev2-0601-cylinder-rho16-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,16.0,15.962847490344572,20.965871769177248,63.85138996137829,6,865,139,0.022356881645006193,617657,102943.70807283034,101966.37794696187,-0.009493830600866171,119223.76496580133,0.15814523488364363,2470648.993747928,2470628.0,-8.497260428841358e-06,0.8585356819149983,0.8667596880909882,0.009579108182953933
dev2-0602-cylinder-rho16-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,16.0,15.956973397232948,20.96573599150422,63.82789358893179,6,865,139,0.022357988203402894,617645,102943.70807283034,101829.62831118208,-0.010822222965390704,127172.37478433344,0.23535840281138753,2470648.993747928,2470580.0,-2.7925354068036867e-05,0.8585356819149983,0.867912440510989,0.010921804176007521
dev2-0603-box-rho16-sp4x1x1-rot0,dev2,box,4x1x1,4.0,16.0,16.0,28.630407326068777,64.0,6,865,139,0.02234991108354336,1572864,212992.0,210750.37816838527,-0.010524441442001264,212126.8033759754,-0.004062108548793408,6291456.0,6291456.0,0.0,0.7737873199475734,0.7820176185809418,0.010636383436634755
dev2-0604-box-rho16-sp4x1x1-rot1,dev2,box,4x1x1,4.0,16.0,16.035117710824576,28.630292041693778,64.1404708432983,6,865,139,0.022343366785210178,1572845,212992.0,212277.95010310967,-0.003352472848230592,245623.5012449409,0.15320529055054144,6291456.0,6291380.0,-1.207987467444216e-05,0.7737873199475734,0.7763838943581,0.0033556693726932707
dev2-0605-box-rho16-sp4x1x1-rot2,dev2,box,4x1x1,4.0,16.0,16.019519343600795,28.630425528779963,64.07807737440318,6,865,139,0.022346268278523238,1572867,212992.0,211167.48323059327,-0.008566128161652697,256424.75448185304,0.20391730432059907,6291456.0,6291468.0,1.9073486328125e-06,0.7737873199475734,0.7804739436972599,0.008641423266201098
dev2-0606-capsule-rho16-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,16.0,15.890248582070704,23.697517279271448,63.56099432828282,6,865,139,0.02237064405421431,891902,128679.63509103793,129859.52453206299,0.009169201017630524,142792.4042226702,0.10967368007880807,3568715.2131914515,3567608.0,-0.0003102554071444663,0.8776382955329122,0.8694842819641393,-0.009290858899703824
dev2-0607-capsule-rho16-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,16.0,16.00195300580526,23.700643228174897,64.00781202322104,6,865,139,0.02234954600281569,892255,128679.63509103793,129204.89296230851,0.004081903643097684,148305.20868623562,0.1525149926117917,3568715.2131914515,3569020.0,8.540519216038156e-05,0.8776382955329122,0.8741201903437066,-0.004008604919717329
dev2-0608-capsule-rho16-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,16.0,15.994139551723313,23.700846873287723,63.97655820689325,6,865,139,0.022351007396082763,892278,128679.63509103793,129361.72604772406,0.005300690790765561,155704.31573188864,0.21001521042340032,3568715.2131914515,3569112.0,0.0001111847779509123,0.8776382955329122,0.8730754447041014,-0.005199010631185108
dev2-0609-torus-rho16-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,16.0,15.757934509319425,33.80551603577133,63.0317380372777,6,865,139,0.022396217526074232,2589234,323407.1970148961,325273.6276732073,0.005771147567335211,386310.00756342895,0.1945003423830285,10349030.304476675,10356936.0,0.0007639068869964571,0.7101240423074938,0.7064088523139556,-0.005231747937256226
dev2-0610-torus-rho16-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,16.0,16.00195300580526,33.796443905413966,64.00781202322104,6,865,139,0.02234954600281569,2587150,323407.1970148961,325399.3854066732,0.006160000179851632,392993.18267088674,0.21516523533885845,10349030.304476675,10348600.0,-4.157920732805742e-05,0.7101240423074938,0.7057568953058769,-0.006149836847413548
dev2-0611-torus-rho16-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,16.0,16.00390577327922,33.79741490831438,64.01562309311689,6,865,139,0.022349181100263096,2587373,323407.1970148961,324894.57570697856,0.00459908964862632,390883.9966420295,0.20864346944024703,10349030.304476675,10349492.0,4.461244288034294e-05,0.7101240423074938,0.7068940930897719,-0.0045484296056593765
dev2-0612-sphere-rho3-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.88,2.9703118252923066,7.2,6,865,139,0.06776790622031822,1072,706.8583470577034,659.3660079188269,-0.06718791584843464,791.9577180562874,0.12039098265276182,1767.1458676442585,1715.2,-0.029395347942332783,0.9999999999999996,1.0509145755636784,0.05091457556367884
dev2-0613-sphere-rho3-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.821914243913164,2.9841017714719773,7.054785609782909,6,865,139,0.07001097361072103,1087,706.8583470577034,666.7376772256818,-0.056759137101547896,809.3824641183296,0.1450419557007181,1767.1458676442585,1739.2,-0.015814126131824313,0.9999999999999996,1.0489677702067346,0.04896777020673504
dev2-0614-ellipsoid-rho3-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,4.327445695606883,7.589466384404111,6,865,139,0.06237479201643665,3315,1568.6123891345196,1524.8323795740766,-0.027910024084789042,1753.6488335253382,0.1179618659603423,5301.437602932775,5304.0,0.0004833400407857624,0.937340941005309,0.9645639562008184,0.029042810363444138
dev2-0615-ellipsoid-rho3-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0486718419665966,4.327880789687395,7.621679604916491,6,865,139,0.061965364685758084,3316,1568.6123891345196,1529.2003063561065,-0.02512544402391126,1798.5864936259304,0.14660989935078783,5301.437602932775,5305.6,0.0007851449699083357,0.937340941005309,0.9620022426739091,0.0263098522530667
dev2-0616-ellipsoid-rho3-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.319598995353909,7.547184905645284,6,865,139,0.06292016311570557,3297,1568.6123891345196,1521.3486274522197,-0.030130937387519707,1780.2930145101775,0.134947694434858,5301.437602932775,5275.200000000001,-0.004949148683417448,0.937340941005309,0.9632699167715298,0.02766226741191069
dev2-0617-cylinder-rho3-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,3.9210418099972544,7.155417527999328,6,865,139,0.0684420454958034,2466,1413.7166941154069,1268.4716279746935,-0.10273986771557242,1429.1713299424562,0.010931918602488766,3976.078202199582,3945.6000000000004,-0.007665393045519275,0.8585356819149985,0.9519454666336302,0.10880128419389323
dev2-0618-cylinder-rho3-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.9287540012776767,3.934247627763054,7.3218850031941916,6,865,139,0.06598730332144294,2491,1413.7166941154069,1283.4211931154894,-0.09216521354120832,1567.5638839977405,0.10882462555809247,3976.078202199582,3985.6000000000004,0.0023947712585610237,0.8585356819149985,0.9472051662209333,0.10327990574387536
dev2-0619-cylinder-rho3-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.93393933134276,3.9279199165960677,7.3348483283569,6,865,139,0.06580312855496359,2479,1413.7166941154069,1285.8085890014563,-0.09047647640179102,1647.4302916189886,0.165318552491043,3976.078202199582,3966.4,-0.0024341076073975954,0.8585356819149985,0.9424076618683461,0.09769189763466524
dev2-0620-box-rho3-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,3.0,3.2,5.383954841753803,8.0,6,865,139,0.057520989232943236,6384,2925.0,2579.556080609206,-0.11810048526180983,2856.1967561551355,-0.023522476528158753,10125.0,10214.400000000001,0.008829629629629743,0.7737873199475735,0.882567080663766,0.14058095540201232
dev2-0621-box-rho3-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,3.0,3.0486718419665966,5.366468851635231,7.621679604916491,6,865,139,0.061965364685758084,6322,2925.0,2595.6657055169853,-0.11259292119077424,3216.2192707329154,0.09956214384031292,10125.0,10115.2,-0.0009679012345678029,0.7737873199475735,0.8714015901287963,0.12615129204732423
dev2-0622-box-rho3-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,5.367600421273751,7.589466384404111,6,865,139,0.06237479201643665,6326,2925.0,2616.217761337447,-0.10556657732053099,3350.6447319777944,0.1455195664881348,10125.0,10121.6,-0.00033580246913578193,0.7737873199475735,0.864920813750306,0.11777589455576387
dev2-0623-capsule-rho3-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,4.426961878851841,7.155417527999328,6,865,139,0.0684420454958034,3549,1767.1458676442585,1702.3442068687332,-0.03667023869507213,1919.9734210791178,0.08648270424817284,5743.22406984384,5678.400000000001,-0.011287052194988156,0.8776382955329124,0.904178276640987,0.03024022680318339
dev2-0624-capsule-rho3-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.43401912560189,7.547184905645284,6,865,139,0.06292016311570557,3566,1767.1458676442585,1706.6536153210968,-0.03423161235908756,1975.642220983775,0.11798480089108776,5743.22406984384,5705.6,-0.0065510363841442265,0.8776382955329124,0.9047729758352524,0.03091783988968211
dev2-0625-capsule-rho3-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0029319006597537,4.43236061819989,7.507329751649384,6,865,139,0.06344269752593484,3562,1767.1458676442585,1709.4864764880422,-0.032628540864643396,2057.052275838764,0.16405346808239063,5743.22406984384,5699.200000000001,-0.007665393045519164,0.8776382955329124,0.9025980415161481,0.028439672824531748
dev2-0626-torus-rho3-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,3.0,2.772435752186153,6.377579591896888,6.931089380465383,6,865,139,0.07203389997026619,10611,4441.321980490211,4392.039819268547,-0.01109628201651447,5189.474180766685,0.16845259217029263,16654.957426838293,16977.600000000002,0.019372164388832047,0.710124042307494,0.7273365078877237,0.024238674590285836
dev2-0627-torus-rho3-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0199337741083,6.3287228011465695,7.54983443527075,6,865,139,0.06288571862522543,10369,4441.321980490211,4352.348778710684,-0.020033044703889336,5268.392309608141,0.18622165489263676,16654.957426838293,16590.4,-0.0038761688297240804,0.710124042307494,0.7227670387179221,0.017803926718697793
dev2-0628-torus-rho3-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,6.337053285748173,7.547184905645284,6,865,139,0.06292016311570557,10410,4441.321980490211,4366.332649095016,-0.016884461816686014,5249.294830376756,0.1819217011141725,16654.957426838293,16656.0,6.259836846100875e-05,0.710124042307494,0.7223501709489512,0.01721689157534967
dev2-0629-sphere-rho5-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.872945721019269,4.990768609864154,12.182364302548173,6,865,139,0.03267505272871768,5085,1963.4954084936207,1928.6865491770666,-0.017728006475583924,2274.412574258611,0.1583488122355854,8181.230868723419,8136.0,-0.005528614147332633,0.9999999999999996,1.014292231944257,0.01429223194425755
dev2-0630-sphere-rho5-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.61787830069178,5.00739810678819,11.544695751729451,6,865,139,0.034813582933694916,5136,1963.4954084936207,1940.8460695083472,-0.011535213623264817,2296.685305467824,0.16969222109351612,8181.230868723419,8217.6,0.004445435150304711,0.9999999999999996,1.014665818972713,0.014665818972713351
dev2-0631-ellipsoid-rho5-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.12,7.21221802695125,12.8,6,865,139,0.030900914592221523,15346,4357.256636484777,4324.768021587248,-0.007456208712952828,4891.604415575349,0.12263399282390153,24543.692606170258,24553.600000000002,0.0004036635394975008,0.9373409410053088,0.9446365784325301,0.007783333798901948
dev2-0632-ellipsoid-rho5-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,4.9991999359897585,7.215975859089805,12.497999839974396,6,865,139,0.031735550374154264,15370,4357.256636484777,4331.286059059716,-0.005960304749461187,5020.646202256017,0.15224936723177063,24543.692606170258,24592.0,0.0019682202920678904,0.9373409410053088,0.9441981757410616,0.007315624908476037
dev2-0633-ellipsoid-rho5-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.00879226959953,7.2153498255240835,12.521980673998824,6,865,139,0.03166706012086605,15366,4357.256636484777,4330.344705831892,-0.006176347389672432,4997.9705436090435,0.1470452536027722,24543.692606170258,24585.600000000002,0.0017074608333063068,0.9373409410053088,0.9442395711706227,0.0073597875261002255
dev2-0634-cylinder-rho5-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,6.543327459014934,12.185236969382254,6,865,139,0.032666171531261425,11460,3926.9908169872415,3693.535011344089,-0.059449032738573604,4055.677815337128,0.03276987503846884,18407.769454627694,18336.0,-0.003898867530071737,0.8585356819149984,0.9104266696054195,0.060441270856298246
dev2-0635-cylinder-rho5-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741193,6.5515011618662395,12.369316876852983,6,865,139,0.03210990407230123,11503,3926.9908169872415,3717.3469545994667,-0.05338537118062625,4413.899007395277,0.12399015253658985,18407.769454627694,18404.8,-0.00016131528781981874,0.8585356819149984,0.9068562045669546,0.05628248617946241
dev2-0636-cylinder-rho5-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741192,6.552829835796894,12.36931687685298,6,865,139,0.03210990407230123,11510,3926.9908169872415,3747.516245276623,-0.04570282439527318,4691.15935157073,0.19459391941480342,18407.769454627694,18416.0,0.000447123449290876,0.8585356819149984,0.8999204850354845,0.048203940724019345
dev2-0637-box-rho5-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,5.0,5.12,8.86720923014153,12.8,6,865,139,0.030900914592221523,28520,8125.0,7340.071568970487,-0.09660657612670931,7853.365875735779,-0.03343189221713494,46875.0,45632.0,-0.02651733333333328,0.7737873199475737,0.8413244285724378,0.08728122945907146
dev2-0638-box-rho5-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,5.0,5.070384600797064,8.947218602799731,12.675961501992662,6,865,139,0.03123650530231532,29299,8125.0,7555.662607110153,-0.07007229450951968,9029.208457265744,0.11128719474039928,46875.0,46878.4,7.253333333334666e-05,0.7737873199475737,0.8321342958621193,0.07540440946809368
dev2-0639-box-rho5-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,5.0,5.00879226959953,8.947015014003876,12.521980673998824,6,865,139,0.03166706012086605,29297,8125.0,7622.400600572886,-0.06185838762179863,9511.437829501141,0.17063850209244813,46875.0,46875.200000000004,4.266666666863372e-06,0.7737873199475737,0.8248109994603963,0.06594018562656156
