case_id,estimator,m_sel,bound,area_rel_err,shape,spacing,aniso,rho,stratum,volume_est,area_true,ae,reff,sp_max,rho_eff,covered
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,Blp_auto,2,0.0830107187886485,-0.0385449245592813,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),335.15999999999997,250.9779822615232,0.0385449245592813,4.309112747239664,2.0,2.154556373619832,True
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0656570074931741,-0.0206366294153949,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2723.4199999999996,1003.9119290460928,0.0206366294153949,8.663140097435612,2.0,4.331570048717806,True
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,Blp_auto,4,0.0474911786312698,-0.0197497821410291,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2723.4199999999996,1003.9119290460928,0.0197497821410291,8.663140097435612,2.0,4.331570048717806,True
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0656441622992986,-0.023058080588186,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2726.3599999999997,1003.9119290460928,0.023058080588186,8.666256335149498,2.0,4.333128167574749,True
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,Blp_auto,4,0.0474767273621235,-0.0193429880417562,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2726.3599999999997,1003.9119290460928,0.0193429880417562,8.666256335149498,2.0,4.333128167574749,True
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,Bvor_auto,4,0.0657519167193751,-0.0270939516192382,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2701.8599999999997,1003.9119290460928,0.0270939516192382,8.640218874009026,2.0,4.320109437004513,True
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,Blp_auto,4,0.0475979546585997,-0.0322299139306966,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2701.8599999999997,1003.9119290460928,0.0322299139306966,8.640218874009026,2.0,4.320109437004513,True
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0657043049526875,-0.0265362866421809,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2712.6399999999994,1003.9119290460928,0.0265362866421809,8.65169466721287,2.0,4.325847333606435,True
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,Blp_auto,4,0.047544389841937,-0.0239050407357754,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),2712.6399999999994,1003.9119290460928,0.0239050407357754,8.65169466721287,2.0,4.325847333606435,True
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0522649737382046,-0.0116491084309564,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21741.299999999996,4015.647716184371,0.0116491084309564,17.314061925441415,2.0,8.657030962720707,True
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,Blp_auto,4,0.0324246964834264,-0.0080415412480323,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21741.299999999996,4015.647716184371,0.0080415412480323,17.314061925441415,2.0,8.657030962720707,True
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0522648393455767,-0.0098529673780772,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21742.28,4015.647716184371,0.0098529673780772,17.31432206820733,2.0,8.657161034103664,True
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,Blp_auto,4,0.0324245452872627,-0.005197421358894,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21742.28,4015.647716184371,0.005197421358894,17.31432206820733,2.0,8.657161034103664,True
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,Bvor_auto,4,0.0522647049630443,-0.0036971327764099,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21743.26,4015.647716184371,0.0036971327764099,17.314582203156334,2.0,8.657291101578167,True
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,Blp_auto,4,0.0324243941024567,-0.0076529509999777,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21743.26,4015.647716184371,0.0076529509999777,17.314582203156334,2.0,8.657291101578167,True
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0522660492428122,-0.0099263256499355,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21733.459999999995,4015.647716184371,0.0099263256499355,17.31198050183497,2.0,8.655990250917485,True
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,Blp_auto,4,0.0324259064617813,-0.0050954420665005,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),21733.459999999995,4015.647716184371,0.0050954420665005,17.31198050183497,2.0,8.655990250917485,True
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0489115762619495,-0.0094867560190649,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173716.75999999998,16062.590864737484,0.0094867560190649,34.61394004817642,2.0,17.30697002408821,True
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,Blp_auto,4,0.0286520131005256,-0.0052368153571646,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173716.75999999998,16062.590864737484,0.0052368153571646,34.61394004817642,2.0,17.30697002408821,True
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0489119257070816,-0.0082690801908178,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173635.41999999998,16062.590864737484,0.0082690801908178,34.60853673642028,2.0,17.30426836821014,True
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,Blp_auto,4,0.0286524062378893,-0.0033935962553827,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173635.41999999998,16062.590864737484,0.0033935962553827,34.60853673642028,2.0,17.30426836821014,True
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,Bvor_auto,4,0.0489113574713809,0.0016407985357504,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173767.71999999997,16062.590864737484,0.0016407985357504,34.61732439621844,2.0,17.30866219810922,True
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,Blp_auto,4,0.0286517669538793,-0.0024474943918865,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173767.71999999997,16062.590864737484,0.0024474943918865,34.61732439621844,2.0,17.30866219810922,True
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0489116562313427,-0.0075486511319752,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173698.13999999998,16062.590864737484,0.0075486511319752,34.612703294369815,2.0,17.306351647184908,True
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,Blp_auto,4,0.0286521030687453,-0.0019229069470656,ellipsoid,2.0x0.7x0.7,2.8571,12.0,large(>=12),173698.13999999998,16062.590864737484,0.0019229069470656,34.612703294369815,2.0,17.306351647184908,True
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,Bvor_auto,2,0.1129869093696032,-0.1912395799941053,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),235.19999999999996,226.1946710584651,0.1912395799941053,3.8292721752965413,2.0,1.9146360876482706,False
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,Blp_auto,2,0.0896040945303909,-0.1768182972765128,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),235.19999999999996,226.1946710584651,0.1768182972765128,3.8292721752965413,2.0,1.9146360876482706,False
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,Bvor_auto,2,0.111180964637199,-0.0885427646165172,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),257.73999999999995,226.1946710584651,0.0885427646165172,3.9478841961269207,2.0,1.9739420980634603,True
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,Blp_auto,2,0.0877485598562728,-0.0768772278555012,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),257.73999999999995,226.1946710584651,0.0768772278555012,3.9478841961269207,2.0,1.9739420980634603,True
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,Bvor_auto,2,0.1111084264401704,-0.0490955731376102,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),258.71999999999997,226.1946710584651,0.0490955731376102,3.952881523228968,2.0,1.976440761614484,True
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,Blp_auto,2,0.0876740298125956,-0.056753289211782,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),258.71999999999997,226.1946710584651,0.056753289211782,3.952881523228968,2.0,1.976440761614484,True
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,Bvor_auto,2,0.111180964637199,-0.1038082674621972,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),257.73999999999995,226.1946710584651,0.1038082674621972,3.9478841961269207,2.0,1.9739420980634603,True
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,Blp_auto,2,0.0877485598562728,-0.0914566519403335,cylinder,2.0x0.7x0.7,2.8571,1.5,very_small(<3),257.73999999999995,226.1946710584651,0.0914566519403335,3.9478841961269207,2.0,1.9739420980634603,False
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0694702157401158,-0.0901839911034325,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2037.42,904.7786842338604,0.0901839911034325,7.864370858482347,2.0,3.9321854292411733,False
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,Blp_auto,4,0.0517811643817342,-0.089404747254541,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2037.42,904.7786842338604,0.089404747254541,7.864370858482347,2.0,3.9321854292411733,False
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0695120241664571,-0.0822537440923141,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2031.5399999999995,904.7786842338604,0.0822537440923141,7.8567980364099235,2.0,3.9283990182049617,False
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,Blp_auto,4,0.051828200248028,-0.0855261724380244,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2031.5399999999995,904.7786842338604,0.0855261724380244,7.8567980364099235,2.0,3.9283990182049617,False
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,Bvor_auto,4,0.0694632672151062,-0.0738688670806669,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2038.3999999999996,904.7786842338604,0.0738688670806669,7.865631578423547,2.0,3.9328157892117734,False
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,Blp_auto,4,0.0517733470606366,-0.0832219157020582,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2038.3999999999996,904.7786842338604,0.0832219157020582,7.865631578423547,2.0,3.9328157892117734,False
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0695260051577865,-0.0822987427720011,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2029.5799999999997,904.7786842338604,0.0822987427720011,7.854270515554667,2.0,3.9271352577773335,False
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,Blp_auto,4,0.051843929326981,-0.0863606770445402,cylinder,2.0x0.7x0.7,2.8571,3.0,small(3-6),2029.5799999999997,904.7786842338604,0.0863606770445402,7.854270515554667,2.0,3.9271352577773335,False
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0532198045968946,-0.0529538711893416,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16264.079999999998,3619.1147369354417,0.0529538711893416,15.717385220801974,2.0,7.858692610400987,True
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,Blp_auto,4,0.033498912868322,-0.0495010801117354,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16264.079999999998,3619.1147369354417,0.0495010801117354,15.717385220801974,2.0,7.858692610400987,False
dev-181-cylinder-size12-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0532128393280019,-0.0363062970719955,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16295.44,3619.1147369354417,0.0363062970719955,15.727480693811934,2.0,7.863740346905967,True
dev-181-cylinder-size12-sp2x0.7x0.7-rot1,Blp_auto,4,0.0334910767098008,-0.0380800149390258,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16295.44,3619.1147369354417,0.0380800149390258,15.727480693811934,2.0,7.863740346905967,False
dev-182-cylinder-size12-sp2x0.7x0.7-rot2,Bvor_auto,4,0.053215448683826,-0.0344298056965689,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16283.679999999998,3619.1147369354417,0.0344298056965689,15.72369641053452,2.0,7.86184820526726,True
dev-182-cylinder-size12-sp2x0.7x0.7-rot2,Blp_auto,4,0.0334940123216473,-0.0405174041071891,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16283.679999999998,3619.1147369354417,0.0405174041071891,15.72369641053452,2.0,7.86184820526726,False
dev-183-cylinder-size12-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0532180611823164,-0.0384597646069896,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16271.919999999998,3619.1147369354417,0.0384597646069896,15.719910304823378,2.0,7.859955152411689,True
dev-183-cylinder-size12-sp2x0.7x0.7-rot3,Blp_auto,4,0.0334969514690977,-0.0401017746069997,cylinder,2.0x0.7x0.7,2.8571,6.0,medium(6-12),16271.919999999998,3619.1147369354417,0.0401017746069997,15.719910304823378,2.0,7.859955152411689,False
dev-184-cylinder-size24-sp2x0.7x0.7-rot0,Bvor_auto,4,0.0491486321541943,-0.0339303820472317,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130218.47999999998,14476.458947741768,0.0339303820472317,31.44329165927305,2.0,15.721645829636525,True
dev-184-cylinder-size24-sp2x0.7x0.7-rot0,Blp_auto,4,0.0289187088417324,-0.0302712037771041,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130218.47999999998,14476.458947741768,0.0302712037771041,31.44329165927305,2.0,15.721645829636525,False
dev-185-cylinder-size24-sp2x0.7x0.7-rot1,Bvor_auto,4,0.0491479997768525,-0.0187382958833522,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130309.61999999998,14476.458947741768,0.0187382958833522,31.450625675365405,2.0,15.725312837682702,True
dev-185-cylinder-size24-sp2x0.7x0.7-rot1,Blp_auto,4,0.0289179973962488,-0.0191949276334874,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130309.61999999998,14476.458947741768,0.0191949276334874,31.450625675365405,2.0,15.725312837682702,True
dev-186-cylinder-size24-sp2x0.7x0.7-rot2,Bvor_auto,4,0.0491481221149277,-0.0165566170466137,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130291.97999999998,14476.458947741768,0.0165566170466137,31.44920645532443,2.0,15.724603227662215,True
dev-186-cylinder-size24-sp2x0.7x0.7-rot2,Blp_auto,4,0.028918135030641,-0.0208967306510701,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130291.97999999998,14476.458947741768,0.0208967306510701,31.44920645532443,2.0,15.724603227662215,True
dev-187-cylinder-size24-sp2x0.7x0.7-rot3,Bvor_auto,4,0.0491481153176438,-0.0173919777062631,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130292.95999999998,14476.458947741768,0.0173919777062631,31.449285304242718,2.0,15.724642652121359,True
dev-187-cylinder-size24-sp2x0.7x0.7-rot3,Blp_auto,4,0.0289181273834712,-0.0169273378741778,cylinder,2.0x0.7x0.7,2.8571,12.0,large(>=12),130292.95999999998,14476.458947741768,0.0169273378741778,31.449285304242718,2.0,15.724642652121359,True
