case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-150-sphere-size24-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m3,7238.229473870883,7227.9823949632455,-0.0014156885941000175,57905.83579096706,57904.27999999999,-2.6867602303193294e-05,0.9999999999999994,1.0013997584010248,0.0013997584010254638
dev-150-sphere-size24-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m3,7238.229473870883,7264.2886493852475,0.003600214059036766,57905.83579096706,57904.27999999999,-2.6867602303193294e-05,0.9999999999999994,0.9963948534252685,-0.0036051465747309885
dev-150-sphere-size24-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m4,7238.229473870883,7221.795676357181,-0.0022704167604835623,57905.83579096706,57904.27999999999,-2.6867602303193294e-05,0.9999999999999994,1.002257630708004,0.0022576307080046654
dev-150-sphere-size24-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m4,7238.229473870883,7213.4251337002415,-0.0034268518648354895,57905.83579096706,57904.27999999999,-2.6867602303193294e-05,0.9999999999999994,1.0034206621522328,0.003420662152233467
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),E0,7238.229473870883,8387.494140625,0.15877704221768885,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,0.8631093699516911,-0.13689063004830848
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),A1_sdf,7238.229473870883,7232.064978764441,-0.0008516578714029555,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.0010038356189028,0.0010038356189034925
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),A2_occ,7238.229473870883,7306.063461718862,0.009371627148994088,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,0.9908653026516668,-0.00913469734833261
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m1,7238.229473870883,7237.888674822296,-4.708320588864279e-05,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.000198415370914,0.0001984153709146952
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m1,7238.229473870883,7371.958292538126,0.018475349413829445,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,0.9820083749681502,-0.017991625031849257
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m2,7238.229473870883,7237.018024317935,-0.00016736821584917294,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.000318744386522,0.00031874438652268466
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m2,7238.229473870883,7271.471414342635,0.004592551340317552,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,0.9955790748085892,-0.004420925191410241
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m3,7238.229473870883,7230.067639868468,-0.001127600890781122,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.0012803674572601,0.0012803674572607893
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m3,7238.229473870883,7265.787461180076,0.003807282900973652,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,0.9963579064026965,-0.0036420935973029422
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m4,7238.229473870883,7223.708562157315,-0.0020061413866453437,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.0021618010882718,0.0021618010882724636
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m4,7238.229473870883,7214.717625227979,-0.003248287268009298,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.0034106889886198,0.003410688988620514
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),E0,7238.229473870883,8361.419921875,0.15517474985543012,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,0.8649998614264957,-0.1350001385735039
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),A1_sdf,7238.229473870883,7232.0641230117935,-0.0008517760981944233,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0000778409495887,7.78409495894028e-05
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),A2_occ,7238.229473870883,7304.904472293469,0.009211506579512863,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,0.9901056339864549,-0.009894366013544542
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m1,7238.229473870883,7213.566251263221,-0.003407355720994154,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0026423577220291,0.002642357722029809
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m1,7238.229473870883,7346.344057368549,0.01493660623608939,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,0.9845206019851638,-0.015479398014835666
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m2,7238.229473870883,7216.138564365316,-0.003051976948964308,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0022849491093093,0.002284949109309986
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m2,7238.229473870883,7250.728854229884,0.001726856050104697,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,0.9975034536743559,-0.002496546325643556
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m3,7238.229473870883,7214.704224396815,-0.0032501386642951324,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0024842112436423,0.002484211243642953
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m3,7238.229473870883,7251.421838598968,0.001822595536064009,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,0.9974081269485234,-0.0025918730514760124
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Bvor_m4,7238.229473870883,7211.033829927941,-0.00375722323271388,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0029944726833835,0.002994472683384153
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),Blp_m4,7238.229473870883,7203.213796445754,-0.00483760255895882,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0040833547547032,0.004083354754703894
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),E0,16286.016316209487,18882.87890625,0.15945351764481863,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.8627185902724613,-0.13728140972753822
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A1_sdf,16286.016316209487,16279.853793154733,-0.00037839352086488365,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,1.0006607477725251,0.0006607477725257827
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A2_occ,16286.016316209487,16448.160272948902,0.009956023228223865,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9904214453137098,-0.009578554686289653
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m1,16286.016316209487,16295.802680984909,0.0006009059910914161,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9996813896927353,-0.0003186103072641
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m1,16286.016316209487,16595.32902875797,0.018992533627798514,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9816383056976858,-0.018361694302313603
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m2,16286.016316209487,16291.421480210034,0.0003318898799804515,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9999502308668754,-4.976913312404463e-05
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m2,16286.016316209487,16364.86803812293,0.004841682605644992,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9954623912845281,-0.004537608715471375
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m3,16286.016316209487,16282.919000282081,-0.00019018253864344636,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,1.0004723766054098,0.0004723766054104406
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m3,16286.016316209487,16364.4217383673,0.004814278742909961,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,0.9954895400973045,-0.004510459902694941
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m4,16286.016316209487,16275.773998684399,-0.000628902570538048,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,1.000911580094587,0.0009115800945875829
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m4,16286.016316209487,16258.585368436326,-0.0016843252051674806,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,1.0019697471288886,0.00196974712888931
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),E0,16286.016316209487,18877.9921875,0.15915346153194743,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.8628784712706593,-0.13712152872934025
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A1_sdf,16286.016316209487,16279.853880958855,-0.0003783881294836533,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.0005871771651327,0.0005871771651333457
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A2_occ,16286.016316209487,16449.153888141478,0.010017033555935972,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.990288810608843,-0.00971118939115645
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m1,16286.016316209487,16293.842955825881,0.000480574221739305,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.9997281232899788,-0.0002718767100206021
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m1,16286.016316209487,16593.84839710998,0.018901619335485398,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.9816537218844573,-0.018346278115542125
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m2,16286.016316209487,16288.78047420255,0.0001697258518837952,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.0000388344116924,3.8834411693056126e-05
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m2,16286.016316209487,16363.8214551085,0.004777419928136295,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.9954528704738573,-0.004547129526142113
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m3,16286.016316209487,16282.492227003155,-0.00021638742943075329,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.0004250462588777,0.0004250462588784032
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m3,16286.016316209487,16366.816109799405,0.004961298823549454,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,0.9952707313462383,-0.0047292686537611095
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m4,16286.016316209487,16274.677384330686,-0.000696237290853996,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.000905434542927,0.0009054345429275745
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m4,16286.016316209487,16258.449503177964,-0.0016926676540343077,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.0019044581234782,0.001904458123478836
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),E0,16286.016316209487,18881.802734375,0.15938743814114464,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.8628110059582957,-0.13718899404170382
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A1_sdf,16286.016316209487,16279.8537188224,-0.00037839808504636085,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0007109088895811,0.0007109088895818072
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),A2_occ,16286.016316209487,16449.179999069092,0.010018636828774907,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.9904096868338831,-0.00959031316611636
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m1,16286.016316209487,16295.308704174568,0.0005705746442015158,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.9997618030629036,-0.0002381969370958137
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m1,16286.016316209487,16593.444431453066,0.018876814886743976,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.9817990037482274,-0.018200996251772072
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m2,16286.016316209487,16290.937758915912,0.0003021882460922942,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0000300444727936,3.004447279431055e-05
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m2,16286.016316209487,16365.597094831257,0.004886448415415412,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.9954679390645338,-0.004532060935465654
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m3,16286.016316209487,16283.440587785639,-0.00015815582975220455,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0004904751992367,0.0004904751992373946
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m3,16286.016316209487,16366.906629122464,0.004966856924518037,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,0.9953882905743491,-0.004611709425650368
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Bvor_m4,16286.016316209487,16276.320817943706,-0.0005953265720439749,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0009281209050531,0.0009281209050537864
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),Blp_m4,16286.016316209487,16259.773787775031,-0.0016113534411933417,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0019467321126545,0.0019467321126551695
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),E0,250.97798226152318,281.937255859375,0.1233545401826992,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.8404806825480826,-0.10333514116362252
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A1_sdf,250.97798226152318,249.72576500895605,-0.00498935102308018,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9488921466790684,0.01232337687220908
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A2_occ,250.97798226152318,246.49807232146884,-0.017849812559996625,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9613171210985674,0.025578931895947843
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m1,250.97798226152318,245.46262720968804,-0.021975453791353128,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9653722847103476,0.02990517375137247
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m1,250.97798226152318,250.11652043937102,-0.0034324199054820426,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9474096985843099,0.01074183057469158
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m2,250.97798226152318,242.99386985715887,-0.03181200331766443,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9751802273025107,0.040368754464750856
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m2,250.97798226152318,247.46693299630041,-0.013989471242000007,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9575534572288227,0.02156367586145924
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m3,250.97798226152318,239.71016043727602,-0.044895658665810356,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9885388955067926,0.05462041852836741
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m3,250.97798226152318,241.91050655127273,-0.03612857043691586,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9795474393345409,0.04502790445061011
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m4,250.97798226152318,234.76304093046892,-0.06460702721786182,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,1.0093701985680255,0.07684424568659542
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m4,250.97798226152318,233.50629557531417,-0.06961442007292584,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,1.0148026915359627,0.08263988815806456
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),E0,250.97798226152318,281.74566650390625,0.12259116901466927,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.8394494482291215,-0.10443531109523252
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A1_sdf,250.97798226152318,249.73773563290666,-0.0049416551103043105,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9470384749355688,0.010345791489550393
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A2_occ,250.97798226152318,246.1121216283757,-0.019387599618508333,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9609898233487961,0.02522975505382652
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m1,250.97798226152318,245.80618262069743,-0.020606587056854475,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9621859050331935,0.026505792013350016
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m1,250.97798226152318,250.27348060539433,-0.00280702573899394,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9450112082013075,0.0081830066952715
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m2,250.97798226152318,243.99625132046677,-0.027818101325642663,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9693232703686676,0.034120273599761
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m2,250.97798226152318,247.81749502511232,-0.012592687246634982,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9543767047749537,0.01817456490417846
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m3,250.97798226152318,239.32507842680275,-0.04642998453377445,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9882426273182517,0.05430434550138186
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m3,250.97798226152318,240.42655125347522,-0.042041261599805146,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9837151639641611,0.04947423176578125
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m4,250.97798226152318,233.57441764109473,-0.06934299361086449,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,1.012573408835672,0.08026158310088882
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m4,250.97798226152318,233.09374751867654,-0.07125818201937317,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,1.014661469067075,0.08248922529601543
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),E0,250.97798226152318,284.0328369140625,0.13170420112030223,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.819915713024314,-0.12527483100765346
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A1_sdf,250.97798226152318,250.62077228718942,-0.0014232721576410423,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9292245964905446,-0.008658903243956795
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A2_occ,250.97798226152318,244.99158105160782,-0.02385229634875874,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9505754646795602,0.014119220760865359
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m1,250.97798226152318,245.85055533162654,-0.020429787839133184,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9472542605672686,0.010576001888200404
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m1,250.97798226152318,250.26927419228144,-0.002823785827169689,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9305296734979487,-0.007266584877915538
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m2,250.97798226152318,241.61290783720224,-0.037314326698835165,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9638681479618125,0.02830048896408255
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m2,250.97798226152318,241.57485076155467,-0.037465961815607796,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9640199932507805,0.028462484756995643
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m3,250.97798226152318,233.1864262050151,-0.07088891183278778,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9986987226947932,0.06545940650333404
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m3,250.97798226152318,231.06963478137516,-0.07932308364565299,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,1.0078476396132827,0.07521990721151539
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m4,250.97798226152318,224.44944673722733,-0.10570064865950146,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,1.03757433750041,0.10693376562385049
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m4,250.97798226152318,221.4187477226462,-0.11777620599434002,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,1.051776276381196,0.12208507104485777
