case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,973.9676514,-0.02982759425,2714.336053,2712.64,-0.0006248499333,0.937340941,0.9657566324,0.03031521414,0.003622875025
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,715.6983032,-0.287090548,2714.336053,2712.64,-0.0006248499333,0.937340941,1.314262888,0.4021183015,0.008751749992
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E2_signed_distance,1003.911929,1051.837158,0.04773847961,2714.336053,2712.64,-0.0006248499333,0.937340941,0.8942598307,-0.04596098222,0.01151320798
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",2x0.7x0.7,2.857,rot3,"[0.233235, -0.129129, -0.481751]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2768,E3_crofton_13dir_voronoi,1003.911929,976.9175363,-0.02688920406,2714.336053,2712.64,-0.0006248499333,0.937340941,0.9628404487,0.02720409038,0.001447291987
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E0_marching_cubes_binary_v1,4015.647716,4481.165527,0.1159259587,21714.68842,21741.3,0.001225510487,0.937340941,0.8406530841,-0.103151215,0.007694291999
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1_gaussian_phys_sigma1.0,4015.647716,3892.44873,-0.0306797295,21714.68842,21741.3,0.001225510487,0.937340941,0.9677983916,0.03249346028,0.01739404205
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4003.412598,-0.00304686053,21714.68842,21741.3,0.001225510487,0.937340941,0.9409736141,0.003875508872,0.01351833303
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3736.639648,-0.06948021526,21714.68842,21741.3,0.001225510487,0.937340941,1.008153308,0.0755460084,0.02517391701
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E2_signed_distance,4015.647716,4251.52832,0.0587403629,21714.68842,21741.3,0.001225510487,0.937340941,0.886059162,-0.05470984646,0.047371416
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot0,"[-0.305045, -0.481761, -0.386197]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),22185,E3_crofton_13dir_voronoi,4015.647716,3887.060337,-0.03202157866,21714.68842,21741.3,0.001225510487,0.937340941,0.9691399912,0.03392474269,0.001394291001
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E0_marching_cubes_binary_v1,4015.647716,4550.773438,0.1332601262,21714.68842,21742.28,0.001270641229,0.937340941,0.8278194629,-0.1168427339,0.006692083029
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1_gaussian_phys_sigma1.0,4015.647716,3890.488525,-0.0311678712,21714.68842,21742.28,0.001270641229,0.937340941,0.9683151096,0.03304471962,0.01812320802
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4006.675293,-0.002234365126,21714.68842,21742.28,0.001270641229,0.937340941,0.9402356187,0.00308818011,0.01184474997
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3734.878906,-0.06991868555,21714.68842,21742.28,0.001270641229,0.937340941,1.008658893,0.07608539093,0.02496950002
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E2_signed_distance,4015.647716,4254.963867,0.05959590281,21714.68842,21742.28,0.001270641229,0.937340941,0.885370344,-0.05544471037,0.04945212504
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot1,"[-0.131109, 0.489496, 0.481761]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,6,medium(6-12),22186,E3_crofton_13dir_voronoi,4015.647716,3940.672852,-0.01867067764,21714.68842,21742.28,0.001270641229,0.937340941,0.9559836516,0.01988893235,0.001256917021
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E0_marching_cubes_binary_v1,4015.647716,4714.561523,0.17404759,21714.68842,21743.26,0.001315771971,0.937340941,0.7990842848,-0.1474987917,0.00771450001
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1_gaussian_phys_sigma1.0,4015.647716,3890.90332,-0.03106457655,21714.68842,21743.26,0.001315771971,0.937340941,0.9682409746,0.03296562892,0.01782162505
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4022.187988,0.001628696678,21714.68842,21743.26,0.001315771971,0.937340941,0.9366374804,-0.0007504853007,0.01201816701
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3734.760254,-0.06994823304,21714.68842,21743.26,0.001315771971,0.937340941,1.008721248,0.07615191393,0.025111083
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E2_signed_distance,4015.647716,4248.406738,0.05796300835,21714.68842,21743.26,0.001315771971,0.937340941,0.8867634987,-0.05395842655,0.05078595801
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot2,"[-0.107148, -0.012551, -0.466712]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,6,medium(6-12),22187,E3_crofton_13dir_voronoi,4015.647716,4061.266452,0.01136024346,21714.68842,21743.26,0.001315771971,0.937340941,0.9276249337,-0.01036549979,0.002195790992
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E0_marching_cubes_binary_v1,4015.647716,4545.357422,0.1319113984,21714.68842,21733.46,0.0008644645515,0.937340941,0.8285816922,-0.1160295513,0.009063707956
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1_gaussian_phys_sigma1.0,4015.647716,3891.250977,-0.03097800116,21714.68842,21733.46,0.0008644645515,0.937340941,0.9678635397,0.03256296338,0.01819958299
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4006.21582,-0.002348785685,21714.68842,21733.46,0.0008644645515,0.937340941,0.9400891298,0.002931898787,0.01220587495
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3735.34375,-0.06980292745,21714.68842,21733.46,0.0008644645515,0.937340941,1.008260604,0.07566047693,0.02542483399
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E2_signed_distance,4015.647716,4254.550293,0.05949291215,21714.68842,21733.46,0.0008644645515,0.937340941,0.8852169289,-0.05560838092,0.05032916699
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E3_crofton_13dir_voronoi,4015.647716,3936.977134,-0.01959100686,21714.68842,21733.46,0.0008644645515,0.937340941,0.956622255,0.02057022498,0.001099250047
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E0_marching_cubes_binary_v1,16062.59086,17922.11719,0.1157675208,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.8400838302,-0.1037585221,0.03396908299
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1_gaussian_phys_sigma1.0,16062.59086,15938.70117,-0.007712933356,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9446240751,0.007769994651,0.07038816699
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16100.30664,0.002348050586,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9351424907,-0.002345411597,0.05205
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15780.90625,-0.01753668615,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9540694694,0.01784679158,0.09237758396
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E2_signed_distance,16062.59086,17025.78711,0.05996518574,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.8843104143,-0.05657549389,0.251893708
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E3_crofton_13dir_voronoi,16062.59086,15536.45468,-0.03275537476,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9690808593,0.03386165789,0.003816291981
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E0_marching_cubes_binary_v1,16062.59086,18152.41992,0.1301053532,173717.5074,173635.42,-0.0004725336792,0.937340941,0.8291666186,-0.115405524,0.03296270804
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1_gaussian_phys_sigma1.0,16062.59086,15932.77148,-0.008082094692,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9446806326,0.007830332916,0.07160320797
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16103.53906,0.00254928972,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9346629078,-0.00285705353,0.05149608303
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15774.29688,-0.01794816242,173717.5074,173635.42,-0.0004725336792,0.937340941,0.954171255,0.01795538125,0.09180804098
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E2_signed_distance,16062.59086,17011.80664,0.05909481128,173717.5074,173635.42,-0.0004725336792,0.937340941,0.8847608583,-0.05609493873,0.263967375
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E3_crofton_13dir_voronoi,16062.59086,15714.9091,-0.02164543485,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9577771369,0.02180230802,0.003699875029
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E0_marching_cubes_binary_v1,16062.59086,18929.82422,0.1785037905,173717.5074,173767.72,0.0002890475914,0.937340941,0.7955184905,-0.1513029511,0.03608212504
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1_gaussian_phys_sigma1.0,16062.59086,15946.3623,-0.007235978369,173717.5074,173767.72,0.0002890475914,0.937340941,0.9443548879,0.007482812954,0.074769834
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16199.17676,0.0085033538,173717.5074,173767.72,0.0002890475914,0.937340941,0.9296166967,-0.008240592019,0.05606175005
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15783.1875,-0.01739466361,173717.5074,173767.72,0.0002890475914,0.937340941,0.9541181201,0.01789869449,0.09488045803
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E2_signed_distance,16062.59086,17055.13477,0.06179226684,173717.5074,173767.72,0.0002890475914,0.937340941,0.8829613717,-0.05801471686,0.273422709
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E3_crofton_13dir_voronoi,16062.59086,16302.17345,0.01491556302,173717.5074,173767.72,0.0002890475914,0.937340941,0.9237434035,-0.01450650127,0.003644374956
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E0_marching_cubes_binary_v1,16062.59086,18157.85352,0.1304436295,173717.5074,173698.14,-0.0001114877435,0.937340941,0.8291180978,-0.1154572883,0.03472866595
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1_gaussian_phys_sigma1.0,16062.59086,15937.97461,-0.007758166563,173717.5074,173698.14,-0.0001114877435,0.937340941,0.944599633,0.00774391863,0.07311183301
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16113.18555,0.003149845661,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9343282818,-0.003214048448,0.05321820802
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15779.83008,-0.0176036848,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9540663551,0.01784346906,0.09918016597
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E2_signed_distance,16062.59086,17025.81445,0.05996688806,173717.5074,173698.14,-0.0001114877435,0.937340941,0.8842458026,-0.05664442473,0.273177875
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E3_crofton_13dir_voronoi,16062.59086,15729.52121,-0.02073573666,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9571178147,0.02109891159,0.004092250019
